Time(s),Acceleration(m_s2),1_AT3_Floor/AT/C3/MeshedPart-PART-1-1 in Element 131826
0.183,250.49,
0.184,377.99,
0.185001,-291.472,
0.186001,130.59,
0.187,141.801,
0.188001,-156.837,
0.189001,301.032,
0.19,305.365,
0.191001,11.0681,
0.192001,188.332,
0.193,-269.961,
0.194,364.814,
0.195001,-20.0066,
0.196001,-59.4009,
0.197,53.8136,
0.198001,-159.305,
0.199001,39.5666,
0.2,-203.184,
0.201,-32.6511,
0.202001,-111.736,
0.203,-20.8146,
0.204,11.5382,
0.205001,-261.331,
0.206001,67.0646,
0.207,-34.6823,
0.208001,-152.678,
0.209001,198.35,
0.21,-113.779,
0.211,-193.393,
0.212001,-9.28045,
0.213,-74.1151,
0.214,15.5709,
0.215001,-301.558,
0.216001,-51.4386,
0.217,-74.2891,
0.218001,-276.172,
0.219001,167.457,
0.22,-95.9443,
0.221,166.352,
0.222001,12.0993,
0.223,199.615,
0.224,263.312,
0.225001,-25.1943,
0.226001,13.776,
0.227,-12.862,
0.228001,102.003,
0.229001,-131.603,
0.23,18.8557,
0.231,35.2609,
0.232001,-124.36,
0.233,-135.423,
0.234,216.436,
0.235001,-20.6589,
0.236001,171.716,
0.237,-50.5191,
0.238001,126.477,
0.239001,-52.3874,
0.24,-145.332,
0.241,75.8573,
0.242001,-268.158,
0.243,102.744,
0.244,-23.6702,
0.245001,-55.2987,
0.246001,-155.331,
0.247,-42.8459,
0.248001,-71.6732,
0.249001,-136.201,
0.25,-21.3859,
0.251,7.81612,
0.252,77.2273,
0.253,-99.2883,
0.254,16.7008,
0.255001,36.0804,
0.256001,191.426,
0.257001,-38.624,
0.258001,144.944,
0.259001,3.2137,
0.260001,157.942,
0.261001,-13.4986,
0.262001,-219.767,
0.263,104.32,
0.264,-144.738,
0.265,-31.6648,
0.266,-201.602,
0.267,-48.799,
0.268,-65.0851,
0.269,-13.8955,
0.270001,1.01761,
0.271001,48.8347,
0.272001,340.954,
0.273001,80.5186,
0.274001,37.988,
0.275001,-272.584,
0.276001,181.54,
0.277001,-97.7771,
0.278,-131.862,
0.279,-130.88,
0.28,-68.6302,
0.281,-39.1961,
0.282,-200.077,
0.283,-119.281,
0.284,-300.015,
0.285001,49.9242,
0.286001,-117.954,
0.287001,-12.1388,
0.288001,55.4594,
0.289001,-220.075,
0.290001,98.2875,
0.291001,63.8615,
0.292001,38.6932,
0.293,-167.581,
0.294,78.73,
0.295,282.752,
0.296,84.1634,
0.297,-100.877,
0.298,25.9737,
0.299,127.955,
0.3,-109.825,
Time(s),Acceleration(m_s2),3_AT3_Floor/AT/C3/MeshedPart-PART-1-1 at Node 156463
0,-9.31633,
0.00100079,-9.28472,
0.00200031,-9.28647,
0.00300086,-10.1317,
0.00400023,-10.9766,
0.00500068,-21.1144,
0.00600082,-70.1041,
0.00700031,359.352,
0.00800114,311.493,
0.00900042,332.668,
0.0100009,480.863,
0.0110008,240.937,
0.0120004,418.062,
0.0130011,-119.265,
0.0140006,-0.848924,
0.0150001,47.6171,
0.0160011,-248.795,
0.0170005,-222.432,
0.018001,-526.099,
0.0190002,-313.778,
0.0200002,-267.754,
0.0210002,207.232,
0.0220007,37.575,
0.0230003,-87.1056,
0.024001,70.0261,
0.0250006,-152.008,
0.0260001,187.021,
0.0270008,-111.017,
0.0280004,346.715,
0.0290011,209.224,
0.0300007,160.975,
0.0310002,47.8227,
0.0320009,9.82073,
0.0330005,188.729,
0.0340001,-166.952,
0.0350008,153.716,
0.0360003,113.579,
0.037001,8.53977,
0.0380006,-73.442,
0.0390002,-173.784,
0.0400009,-55.0815,
0.0410004,-251.923,
0.0420011,11.5287,
0.0430007,87.1056,
0.0440003,-179.762,
0.045001,51.2386,
0.0460005,-33.7321,
0.0470001,335.613,
0.0480008,-38.4289,
0.0490004,140.479,
0.0500011,-1.70795,
0.0510006,-147.311,
0.0520002,180.627,
0.0530009,43.5533,
0.0540005,-116.142,
0.055,-78.5689,
0.0560007,247.235,
0.0570003,346.342,
0.058001,378.98,
0.0590006,172.656,
0.0600001,392.8,
0.0610008,113.285,
0.0620004,-307.885,
0.0630009,-378.978,
0.0640009,244.738,
0.0650009,48.0083,
0.0660009,613.385,
0.0670003,746.269,
0.0680005,948.853,
0.0690007,781.765,
0.0700011,698.79,
0.0710002,79.2488,
0.072,497.259,
0.0730002,267.95,
0.0740003,117.645,
0.0750009,564.313,
0.0760009,584.408,
0.0770008,940.691,
0.0780008,16.7365,
0.0790007,-224.875,
0.0800007,397.561,
0.0810001,332.954,
0.0820008,184.465,
0.0830005,524.174,
0.0840002,80.1404,
0.0850009,-92.8503,
0.0860006,114.783,
0.0870003,-190.626,
0.088001,-136.035,
0.0890009,5.46318,
0.0900002,-219.428,
0.0910006,-151.605,
0.0920009,412.715,
0.0930003,-102.911,
0.0940006,-193.423,
0.095001,-453.666,
0.0960003,-875.911,
0.0970007,-450.073,
0.098,-84.0937,
0.0990004,499.574,
0.100001,439.379,
0.101,-111.479,
0.102001,-185.498,
0.103001,-30.0556,
0.104,94.4364,
0.105001,-543.664,
0.106001,290.481,
0.107,-295.941,
0.108001,216.642,
0.109,121.998,
0.11,443.521,
0.111001,-32.4511,
0.112,416.58,
0.113,54.8977,
0.114001,-77.612,
0.115,-215.42,
0.116001,23.898,
0.117001,240.107,
0.118,-548.018,
0.119001,-161.875,
0.120001,219.929,
0.121,81.2756,
0.122001,415.734,
0.123,-12.3999,
0.124,226.016,
0.125001,70.6793,
0.126001,-147.108,
0.127,-392.738,
0.128001,404.687,
0.129001,-109.119,
0.13,145.417,
0.131001,-48.0214,
0.132001,42.3851,
0.133,67.523,
0.134,-281.365,
0.135001,101.454,
0.136001,221.732,
0.137,-98.7481,
0.138001,-379.436,
0.139001,-261.807,
0.14,382.311,
0.141001,360.724,
0.142001,28.7452,
0.143,-314.619,
0.144,262.765,
0.145001,-67.9739,
0.146001,52.7559,
0.147,79.6974,
0.148001,406.603,
0.149001,637.467,
0.15,-406.829,
0.151001,-194.227,
0.152001,-441.548,
0.153,-37.4251,
0.154,-149.813,
0.155001,253.521,
0.156001,257.128,
0.157,168.075,
0.158001,-489.908,
0.159001,-319.917,
0.16,96.3809,
0.161001,11.2726,
0.162001,305.713,
0.163,-144.628,
0.164,-96.0427,
0.165001,204.711,
0.166001,72.7084,
0.167,197.496,
0.168001,-318.339,
0.169001,-131.551,
0.17,-68.5375,
0.171001,-55.0104,
0.172001,-126.366,
0.173,382.875,
0.174,128.902,
0.175001,-127.662,
0.176001,-374.646,
0.177,-43.7941,
0.178001,250.139,
0.179001,-165.369,
0.18,57.6595,
0.181001,210.178,
0.182001,-62.7885,
0.183,56.9831,
0.184,-400.46,
0.185001,-142.88,
0.186001,-305.939,
0.187,-421.878,
0.188001,124.788,
0.189001,74.9911,
0.19,241.967,
0.191001,-57.8004,
0.192001,-68.4248,
0.193,160.55,
0.194,283.394,
0.195001,237.57,
0.196001,309.884,
0.197,-117.123,
0.198001,229.285,
0.199001,50.5013,
0.2,31.507,
0.201,36.9742,
0.202001,9.24355,
0.203,188.929,
0.204,-103.144,
0.205001,102.524,
0.206001,-14.0344,
0.207,-128.057,
0.208001,174.669,
0.209001,130.65,
0.21,202.344,
0.211,-314.675,
0.212001,-258.876,
0.213,-32.6342,
0.214,203.133,
0.215001,84.1783,
0.216001,-49.5432,
0.217,222.381,
0.218001,120.617,
0.219001,13.9499,
0.22,-14.4571,
0.221,-177.995,
0.222001,-43.0015,
0.223,11.6108,
0.224,291.228,
0.225001,-82.3747,
0.226001,-62.4362,
0.227,-66.8044,
0.228001,174.218,
0.229001,393.471,
0.23,504.083,
0.231,126.817,
0.232001,181.433,
0.233,-136.342,
0.234,-111.937,
0.235001,-148.545,
0.236001,-141.415,
0.237,-66.3957,
0.238001,178.671,
0.239001,-247.209,
0.24,-146.537,
0.241,-148.08,
0.242001,-109.912,
0.243,454.019,
0.244,207.483,
0.245001,283.21,
0.246001,-188.788,
0.247,-4.11451,
0.248001,-130.491,
0.249001,141.563,
0.25,656.412,
0.251,143.951,
0.252,-131.002,
0.253,-197.503,
0.254,101.644,
0.255001,-336.565,
0.256001,-236.161,
0.257001,-178.615,
0.258001,378.387,
0.259001,-11.8644,
0.260001,-99.819,
0.261001,276.165,
0.262001,89.716,
0.263,100.242,
0.264,188.647,
0.265,231.061,
0.266,145.417,
0.267,219.478,
0.268,-292.045,
0.269,-104.131,
0.270001,-117.151,
0.271001,-184.702,
0.272001,-19.5016,
0.273001,-182.898,
0.274001,88.2083,
0.275001,-248.223,
0.276001,249.942,
0.277001,-227.961,
0.278,472.746,
0.279,-49.3882,
0.28,-0.126817,
0.281,312.646,
0.282,-341.307,
0.283,-215.603,
0.284,-181.066,
0.285001,173.327,
0.286001,-107.104,
0.287001,-247.068,
0.288001,-130.664,
0.289001,126.873,
0.290001,-49.6277,
0.291001,-142.458,
0.292001,-58.6176,
0.293,0.873628,
0.294,-209.079,
0.295,-156.323,
0.296,3.09997,
0.297,155.929,
0.298,205.119,
0.299,-79.1056,
0.3,111.993,
Time(s),Acceleration(m_s2),4_AT3_Floor/AT/C3/MeshedPart-PART-1-1 at Node 156511
0,-9.31633,
0.00100079,-9.28472,
0.00200031,-10.1307,
0.00300086,-10.1317,
0.00400023,-10.1322,
0.00500068,-266.885,
0.00600082,97.1322,
0.00700031,-172.489,
0.00800114,-15.2361,
0.00900042,-311.506,
0.0100009,-204.875,
0.0110008,-177.309,
0.0120004,-213.912,
0.0130011,74.6996,
0.0140006,62.8204,
0.0150001,341.823,
0.0160011,426.141,
0.0170005,221.156,
0.018001,573.772,
0.0190002,335.947,
0.0200002,610.546,
0.0210002,374.381,
0.0220007,81.1278,
0.0230003,64.0482,
0.024001,-125.962,
0.0250006,-82.4087,
0.0260001,-190.01,
0.0270008,202.819,
0.0280004,-119.984,
0.0290011,-207.516,
0.0300007,66.6102,
0.0310002,-65.7562,
0.0320009,116.141,
0.0330005,-114.433,
0.0340001,60.6323,
0.0350008,-1.28096,
0.0360003,-5.97784,
0.037001,289.925,
0.0380006,215.202,
0.0390002,114.86,
0.0400009,56.7894,
0.0410004,212.213,
0.0420011,38.002,
0.0430007,-32.4511,
0.0440003,231.855,
0.045001,-8.96675,
0.0460005,222.888,
0.0470001,-96.0724,
0.0480008,155.424,
0.0490004,-97.3533,
0.0500011,114.006,
0.0510006,233.99,
0.0520002,251.511,
0.0530009,414.183,
0.0540005,81.1287,
0.055,498.742,
0.0560007,239.548,
0.0570003,-79.4323,
0.058001,10.2543,
0.0590006,-161.544,
0.0600001,-250.896,
0.0610008,-77.8035,
0.0620004,163.35,
0.0630009,379.409,
0.0640009,432.501,
0.0650009,257.342,
0.0660009,205.904,
0.0670003,323.354,
0.0680005,-274.007,
0.0690007,-377.03,
0.0700011,-670.55,
0.0710002,-114.933,
0.072,63.7057,
0.0730002,-197.309,
0.0740003,166.035,
0.0750009,36.479,
0.0760009,449.271,
0.0770008,210.898,
0.0780008,-162.455,
0.0790007,-99.5477,
0.0800007,-118.922,
0.0810001,70.5552,
0.0820008,274.849,
0.0830005,-407.147,
0.0840002,461.608,
0.0850009,338.108,
0.0860006,-60.738,
0.0870003,-80.1629,
0.088001,-330.334,
0.0890009,199.603,
0.0900002,-242.971,
0.0910006,195.339,
0.0920009,575.422,
0.0930003,251.36,
0.0940006,671.176,
0.095001,-2.19816,
0.0960003,188.985,
0.0970007,420.863,
0.098,505.802,
0.0990004,77.4429,
0.100001,-40.7505,
0.101,426.295,
0.102001,-700.312,
0.103001,-93.1682,
0.104,140.119,
0.105001,56.7576,
0.106001,456.654,
0.107,-442.45,
0.108001,-212.714,
0.109,470.745,
0.11,181.264,
0.111001,253.634,
0.112,-187.351,
0.113,583.245,
0.114001,461.163,
0.115,-44.7523,
0.116001,-131.439,
0.117001,-118.024,
0.118,-66.7339,
0.119001,-227.369,
0.120001,247.998,
0.121,213.391,
0.122001,126.253,
0.123,-242.474,
0.124,-427.909,
0.125001,183.18,
0.126001,333.219,
0.127,0.112726,
0.128001,134.37,
0.129001,-548.977,
0.13,121.293,
0.131001,-199.413,
0.132001,-89.3919,
0.133,334.233,
0.134,-43.2869,
0.135001,14.7671,
0.136001,154.773,
0.137,-27.6179,
0.138001,377.633,
0.139001,147.671,
0.14,-190.395,
0.141001,25.4761,
0.142001,-663.506,
0.143,83.0792,
0.144,-324.651,
0.145001,77.6684,
0.146001,-98.1845,
0.147,374.026,
0.148001,185.547,
0.149001,-464.657,
0.15,-60.534,
0.151001,-580.878,
0.152001,-33.8179,
0.153,-477.846,
0.154,-173.373,
0.155001,456.259,
0.156001,118.306,
0.157,-293.144,
0.158001,-186.28,
0.159001,385.918,
0.16,-2.70543,
0.161001,-101.341,
0.162001,-59.2094,
0.163,99.819,
0.164,-235.767,
0.165001,209.333,
0.166001,-104.779,
0.167,67.9457,
0.168001,-98.9736,
0.169001,-456.936,
0.17,325.715,
0.171001,353.073,
0.172001,367.938,
0.173,25.4761,
0.174,-231.455,
0.175001,62.1121,
0.176001,-321.326,
0.177,60.7031,
0.178001,264.456,
0.179001,-93.6755,
0.18,366.867,
0.181001,-88.0955,
0.182001,-302.895,
0.183,74.0048,
0.184,30.9433,
0.185001,338.911,
0.186001,169.089,
0.187,9.75082,
0.188001,22.6016,
0.189001,-397.98,
0.19,61.6049,
0.191001,397.867,
0.192001,-250.365,
0.193,295.794,
0.194,-137.582,
0.195001,122.392,
0.196001,111.909,
0.197,-572.226,
0.198001,135.976,
0.199001,-183.744,
0.2,-191.494,
0.201,60.3085,
0.202001,-46.4432,
0.203,273.051,
0.204,-42.2441,
0.205001,4.2836,
0.206001,106.301,
0.207,48.1904,
0.208001,-55.7713,
0.209001,252.704,
0.21,128.621,
0.211,-236.781,
0.212001,-82.4874,
0.213,-68.4248,
0.214,127.775,
0.215001,118.532,
0.216001,-34.3815,
0.217,-47.345,
0.218001,24.7998,
0.219001,-123.435,
0.22,49.9377,
0.221,-207.078,
0.222001,-123.435,
0.223,-448.481,
0.224,59.6322,
0.225001,-82.6283,
0.226001,-144.177,
0.227,-37.9887,
0.228001,-143.275,
0.229001,7.66538,
0.23,124.281,
0.231,-369.122,
0.232001,-25.4761,
0.233,249.238,
0.234,-57.3213,
0.235001,497.461,
0.236001,113.515,
0.237,-151.391,
0.238001,-97.6773,
0.239001,-151.391,
0.24,-122.139,
0.241,-4.50905,
0.242001,68.5375,
0.243,-165.708,
0.244,61.9994,
0.245001,-337.446,
0.246001,-104.666,
0.247,-112.332,
0.248001,-45.5414,
0.249001,-168.695,
0.25,-206.571,
0.251,262.088,
0.252,-291.341,
0.253,113.233,
0.254,-246.758,
0.255001,150.715,
0.256001,-83.8965,
0.257001,-346.661,
0.258001,-358.145,
0.259001,-301.909,
0.260001,-194.775,
0.261001,-40.7435,
0.262001,23.6302,
0.263,-98.9172,
0.264,346.746,
0.265,-259.355,
0.266,25.927,
0.267,-62.3376,
0.268,168.244,
0.269,16.4862,
0.270001,-9.13082,
0.271001,277.814,
0.272001,-56.9831,
0.273001,130.762,
0.274001,-132.566,
0.275001,130.931,
0.276001,-262.934,
0.277001,-192.311,
0.278,-466.461,
0.279,-111.035,
0.28,-195.749,
0.281,286.55,
0.282,206.571,
0.283,-190.902,
0.284,25.5043,
0.285001,-23.3061,
0.286001,468.828,
0.287001,93.4218,
0.288001,82.3571,
0.289001,318.936,
0.290001,-176.723,
0.291001,82.5402,
0.292001,-35.4048,
0.293,-350.128,
0.294,-140.429,
0.295,-41.4832,
0.296,144.304,
0.297,-13.8653,
0.298,39.4824,
0.299,57.9976,
0.3,-319.587,
Time(s),Acceleration(m_s2),5_AT3_Floor/AT/C3/MeshedPart-PART-1-1 at Node 156531
0,-9.31633,
0.00100079,-10.1288,
0.00200031,-10.1307,
0.00300086,-10.1317,
0.00400023,-9.28789,
0.00500068,-48.9853,
0.00600082,-73.4826,
0.00700031,-54.9597,
0.00800114,-341.966,
0.00900042,-470.645,
0.0100009,-345.409,
0.0110008,-193.428,
0.0120004,-335.298,
0.0130011,-230.89,
0.0140006,-31.4102,
0.0150001,247.439,
0.0160011,340.232,
0.0170005,126.74,
0.018001,302.209,
0.0190002,312.925,
0.0200002,457.91,
0.0210002,335.152,
0.0220007,300.173,
0.0230003,182.751,
0.024001,156.705,
0.0250006,312.982,
0.0260001,-37.575,
0.0270008,-5.97784,
0.0280004,5.97784,
0.0290011,137.063,
0.0300007,-181.043,
0.0310002,-292.487,
0.0320009,-80.2738,
0.0330005,-35.44,
0.0340001,19.6415,
0.0350008,87.5326,
0.0360003,66.6102,
0.037001,141.333,
0.0380006,131.939,
0.0390002,283.947,
0.0400009,370.626,
0.0410004,151.581,
0.0420011,162.256,
0.0430007,273.273,
0.0440003,146.884,
0.045001,-114.433,
0.0460005,125.535,
0.0470001,115.287,
0.0480008,65.7562,
0.0490004,-75.5769,
0.0500011,-6.83181,
0.0510006,150.3,
0.0520002,203.686,
0.0530009,152.01,
0.0540005,220.755,
0.055,211.367,
0.0560007,156.283,
0.0570003,286.127,
0.058001,107.242,
0.0590006,44.8734,
0.0600001,-174.388,
0.0610008,303.092,
