Time(s),Energy(J),ALLPD_floor_beams/ALLPD/INP2SIM_ELSET_ASSEMBLY_PART-1-1_FLOOR_BEAMS-1/
0.0820005,2097.15,
0.0830005,2101.35,
0.0840005,2103.44,
0.0850004,2106.59,
0.0860001,2108.69,
0.087001,2110.78,
0.0880007,2120.22,
0.0890004,2128.61,
0.0900001,2130.71,
0.091001,2132.8,
0.0920007,2135.95,
0.0930004,2144.34,
0.0940002,2153.78,
0.095001,2170.55,
0.0960008,2174.75,
0.0970005,2189.43,
0.0980002,2204.11,
0.0990011,2212.5,
0.100001,2227.18,
0.101001,2243.95,
0.102,2252.34,
0.103001,2260.73,
0.104,2269.12,
0.105,2287.99,
0.106,2302.67,
0.107,2319.45,
0.108,2336.23,
0.109,2350.91,
0.11,2369.78,
0.111,2380.27,
0.112,2386.56,
0.113,2392.85,
0.114,2405.43,
0.115,2411.72,
0.116,2422.21,
0.117,2432.7,
0.118,2438.99,
0.119,2445.28,
0.12,2449.47,
0.121,2451.57,
0.122,2459.96,
0.123,2466.25,
0.124,2468.35,
0.125001,2472.54,
0.126001,2474.64,
0.127001,2478.83,
0.128001,2485.12,
0.129001,2491.42,
0.130001,2493.51,
0.131001,2495.61,
0.132001,2495.61,
0.133001,2495.61,
0.134001,2495.61,
0.135001,2495.61,
0.136001,2495.61,
0.137001,2497.71,
0.138001,2497.71,
0.139001,2497.71,
0.140001,2497.71,
0.141001,2497.71,
0.142001,2497.71,
0.143001,2499.81,
0.144001,2499.81,
0.145001,2499.81,
0.146001,2501.9,
0.147001,2501.9,
0.148001,2501.9,
0.149001,2504,
0.150001,2504,
0.151001,2504,
0.152001,2504,
0.153001,2504,
0.154001,2506.1,
0.155001,2506.1,
0.156001,2508.19,
0.157001,2508.19,
0.158001,2508.19,
0.159001,2508.19,
0.160001,2508.19,
0.161001,2508.19,
0.162001,2508.19,
0.163001,2508.19,
0.164001,2508.19,
0.165001,2508.19,
0.166001,2508.19,
0.167001,2508.19,
0.168001,2508.19,
0.169001,2510.29,
0.170001,2510.29,
0.171001,2510.29,
0.172001,2510.29,
0.173001,2510.29,
0.174001,2512.39,
0.175,2512.39,
0.176,2514.49,
0.177,2518.68,
0.178,2520.78,
0.179,2520.78,
0.18,2520.78,
0.181,2522.87,
0.182,2522.87,
0.183,2524.97,
0.184,2524.97,
0.185,2524.97,
0.186,2524.97,
0.187,2527.07,
0.188,2527.07,
0.189,2527.07,
0.19,2527.07,
0.191,2527.07,
0.192,2527.07,
0.193,2529.17,
0.194,2529.17,
0.195,2529.17,
0.196,2529.17,
0.197,2529.17,
0.198,2529.17,
0.199,2529.17,
0.2,2529.17,
0.201,2529.17,
0.202,2529.17,
0.203,2529.17,
0.204,2529.17,
0.205,2529.17,
0.206,2529.17,
0.207,2529.17,
0.208,2529.17,
0.209,2531.26,
0.21,2531.26,
0.211,2531.26,
0.212,2531.26,
0.213001,2531.26,
0.214001,2531.26,
0.215001,2531.26,
0.216001,2531.26,
0.217001,2531.26,
0.218001,2531.26,
0.219001,2531.26,
0.220001,2531.26,
0.221001,2531.26,
0.222001,2531.26,
0.223001,2531.26,
0.224001,2531.26,
0.225001,2531.26,
0.226001,2531.26,
0.227001,2531.26,
0.228001,2531.26,
0.229001,2531.26,
0.230001,2531.26,
0.231001,2531.26,
0.232001,2531.26,
0.233001,2531.26,
0.234001,2531.26,
0.235001,2531.26,
0.236001,2531.26,
0.237001,2531.26,
0.238001,2531.26,
0.239001,2531.26,
0.240001,2533.36,
0.241001,2533.36,
0.242001,2537.55,
0.243001,2539.65,
0.244001,2539.65,
0.245001,2539.65,
0.246001,2539.65,
0.247001,2541.75,
0.248001,2541.75,
0.249001,2541.75,
0.250001,2541.75,
0.251001,2541.75,
0.252001,2541.75,
0.253001,2541.75,
0.254001,2541.75,
0.255001,2541.75,
0.256001,2541.75,
0.257001,2541.75,
0.258001,2541.75,
0.259001,2541.75,
0.260001,2541.75,
0.261001,2543.85,
0.262001,2543.85,
0.263,2543.85,
0.264,2543.85,
0.265,2543.85,
0.266,2543.85,
0.267,2543.85,
0.268,2543.85,
0.269,2543.85,
0.27,2543.85,
0.271,2543.85,
0.272,2543.85,
0.273,2543.85,
0.274,2543.85,
0.275,2543.85,
0.276,2543.85,
0.277,2543.85,
0.278,2543.85,
0.279,2543.85,
0.28,2543.85,
0.281,2543.85,
0.282,2543.85,
0.283,2543.85,
0.284,2543.85,
0.285,2543.85,
0.286,2543.85,
0.287,2543.85,
0.288,2543.85,
0.289,2543.85,
0.29,2543.85,
0.291,2543.85,
0.292,2545.94,
0.293,2545.94,
0.294,2545.94,
0.295,2545.94,
0.296,2545.94,
0.297,2545.94,
0.298,2545.94,
0.299,2545.94,
0.3,2545.94,
