Time(s),Acceleration(m_s2),1_XY-Field A.1/A/C3/MeshedPart-PART-1-1 at Node 102427
0.119,175.65,
0.12,529.537,
0.121,-325.438,
0.122,-354.318,
0.123,-337.076,
0.124,-158.947,
0.125001,119.183,
0.126001,-215.629,
0.127001,-5.38804,
0.128001,-9.59071,
0.129001,253.777,
0.130001,-178.56,
0.131001,-515.097,
0.132001,34.2679,
0.133001,59.484,
0.134001,185.887,
0.135001,-314.231,
0.136001,-153.29,
0.137001,-162.072,
0.138001,-427.002,
0.139001,550.927,
0.140001,18.8581,
0.141001,73.1157,
0.142001,-7.27386,
0.143001,-518.33,
0.144001,-220.048,
0.145001,-172.256,
0.146001,129.96,
0.147001,96.446,
0.148001,-129.582,
0.149001,47.2531,
0.150001,-85.9393,
0.151001,-86.532,
0.152001,477.542,
0.153001,739.132,
0.154001,485.085,
0.155001,192.622,
0.156001,92.9437,
0.157001,7.21998,
0.158001,-319.619,
0.159001,187.612,
0.160001,314.769,
0.161001,-143.484,
0.162001,163.312,
0.163001,-161.695,
0.164001,116.489,
0.165001,-162.072,
0.166001,-203.452,
0.167001,-107.599,
0.168001,366.926,
0.169001,107.761,
0.170001,345.912,
0.171001,442.358,
0.172001,407.013,
0.173001,-28.5566,
0.174001,-40.5181,
0.175,190.952,
0.176,-232.117,
0.177,143.645,
0.178,82.6526,
0.179,-156.469,
0.18,-225.436,
0.181,174.573,
0.182,53.1261,
0.183,-74.6783,
0.184,-158.947,
0.185,-155.607,
0.186,115.627,
0.187,-6.46565,
0.188,-3.12506,
0.189,-438.802,
0.19,204.961,
0.191,165.952,
0.192,-350.977,
0.193,27.048,
0.194,-227.914,
0.195,73.5468,
0.196,-486.432,
0.197,181.254,
0.198,-93.6981,
0.199,-516.336,
0.2,236.589,
0.201,328.293,
0.202,80.2818,
0.203,294.187,
0.204,351.193,
0.205,-42.6733,
0.206,83.2991,
0.207,-33.1903,
0.208,-29.2032,
0.209,-354.964,
0.21,60.2383,
0.211,66.2729,
0.212,-86.6397,
0.213001,38.9017,
0.214001,57.1132,
0.215001,-128.128,
0.216001,-92.0278,
0.217001,293.972,
0.218001,96.446,
0.219001,-4.31043,
0.220001,-10.2373,
0.221001,-90.7346,
0.222001,194.185,
0.223001,275.221,
0.224001,-76.9412,
0.225001,-294.941,
0.226001,-272.581,
0.227001,33.0287,
0.228001,-104.69,
0.229001,-383.682,
0.230001,-179.745,
0.231001,70.1523,
0.232001,276.245,
0.233001,217.677,
0.234001,26.563,
0.235001,-143.053,
0.236001,-43.9125,
0.237001,-183.678,
0.238001,-456.475,
0.239001,-182.655,
0.240001,133.462,
0.241001,-125.218,
0.242001,-174.788,
0.243001,-184.379,
0.244001,-633.957,
0.245001,-99.9078,
0.246001,-172.619,
0.247001,10.2912,
0.248001,-42.0537,
0.249001,-193,
0.250001,-20.6766,
0.251001,-14.0628,
0.252001,-61.3159,
0.253001,-36.6926,
0.254001,32.3552,
0.255001,20.1513,
0.256001,140.453,
0.257001,-63.9561,
0.258001,-326.523,
0.259001,-253.992,
0.260001,45.502,
0.261001,45.0979,
0.262001,209.918,
0.263,249.695,
0.264,25.3238,
0.265,50.0819,
0.266,-154.893,
0.267,-165.75,
0.268,-220.723,
0.269,-33.4799,
0.27,44.9767,
0.271,-127.67,
0.272,422.665,
0.273,-191.087,
0.274,-121.931,
0.275,210.322,
0.276,-307.145,
0.277,-48.1691,
0.278,-305.179,
0.279,77.7494,
0.28,201.89,
0.281,291.385,
0.282,92.8629,
0.283,-17.4034,
0.284,-151.916,
0.285,-30.5233,
0.286,256.996,
0.287,28.4758,
0.288,-282.549,
0.289,150.461,
0.29,227.934,
0.291,45.8487,
0.292,-96.5756,
0.293,-102.258,
0.294,113.62,
0.295,200.354,
0.296,304.233,
0.297,-5.78878,
0.298,-161.015,
0.299,-64.3728,
0.3,61.9832,
Time(s),Acceleration(m_s2),2_XY-Field A.1/A/C3/MeshedPart-PART-1-1 at Node 102416
0,-9.31611,
0.00100051,-9.28352,
0.00200016,-9.28564,
0.00300074,-10.1311,
0.00400014,-10.1316,
0.00500061,-11.8232,
0.00600075,29.5591,
0.00700051,278.171,
0.00800021,340.262,
0.00900064,411.374,
0.0100011,556.177,
0.0110011,413.156,
0.012001,305.112,
0.0130005,292.83,
0.014,164.271,
0.0150006,-46.7643,
0.0160003,-330.995,
0.0170008,-166.784,
0.0180002,-396.771,
0.0190007,-338.167,
0.0200002,-312.068,
0.0210003,-92.9467,
0.0220003,174.864,
0.0230003,-170.599,
0.0240004,189.364,
0.0250004,217.513,
0.0260005,107.477,
0.0270005,-57.1505,
0.0280006,-77.6224,
0.0290006,294.709,
0.0300007,108.757,
0.0310007,287.032,
0.0320007,174.437,
0.0330002,52.0326,
0.0340009,-27.2958,
0.0350005,-253.765,
0.0360001,-87.0053,
0.0370008,208.13,
0.0380003,317.74,
0.039001,34.9727,
0.0400006,34.9727,
0.0410002,-200.027,
0.0420009,-217.513,
0.0430004,-159.083,
0.0440011,110.889,
0.0450007,324.137,
0.0460003,140.317,
0.047001,339.918,
0.0480005,-57.1505,
0.0490001,-68.2394,
0.0500008,-4.26497,
0.0510004,110.036,
0.0520011,-150.98,
0.0530006,-125.393,
0.0540002,-17.9134,
0.0550009,-178.285,
0.0560005,84.4483,
0.057,280.665,
0.0580007,520.093,
0.0590003,437.005,
0.060001,230.449,
0.0610006,224.465,
0.0620001,-336.762,
0.0630002,-761.59,
0.0640007,-296.749,
0.0650004,375.834,
0.0660002,-173.85,
0.067001,914.633,
0.0680007,319.14,
0.0690005,307.593,
0.0700002,488.053,
0.0710011,-210.63,
0.0720008,584.003,
0.0730005,740.103,
0.0740002,1501.66,
0.0750011,415.577,
0.0760008,390.88,
0.0770006,-78.8037,
0.0780003,-47.2971,
0.079,408.561,
0.0800009,110.539,
0.0810006,615.917,
0.0820005,259.467,
0.0830005,-531.863,
0.0840005,353.822,
0.0850004,-495.224,
0.0860001,104.321,
0.087001,161.018,
0.0880007,-424.62,
0.0890004,50.4343,
0.0900001,-232.917,
0.091001,-212.514,
0.0920007,-206.275,
0.0930004,-169.213,
0.0940002,164.226,
0.095001,-153.97,
0.0960008,254.549,
0.0970005,0.640858,
0.0980002,-250.979,
0.0990011,-82.5327,
0.100001,-521.725,
0.101001,-273.809,
0.102,330.565,
0.103001,339.437,
0.104,-163.935,
0.105,-68.4177,
0.106,210.541,
0.107,105.163,
0.108,-153.062,
0.109,287.047,
0.11,-77.5878,
0.111,-204.53,
0.112,59.2685,
0.113,-83.8379,
0.114,275.329,
0.115,470.053,
0.116,23.5996,
0.117,28.9877,
0.118,-496.454,
0.119,106.144,
0.12,42.6733,
0.121,201.513,
0.122,349.145,
0.123,70.0445,
0.124,-162.503,
0.125001,-288.691,
0.126001,-227.16,
0.127001,-87.394,
0.128001,-72.3075,
0.129001,-50.1088,
0.130001,-339.231,
0.131001,-428.134,
0.132001,-257.225,
0.133001,-178.236,
0.134001,258.303,
0.135001,137.503,
0.136001,131.037,
0.137001,2.15522,
0.138001,463.264,
0.139001,-286.321,
0.140001,186.965,
0.141001,-119.938,
0.142001,-63.2556,
0.143001,-18.4271,
0.144001,21.8755,
0.145001,5.17252,
0.146001,33.8369,
0.147001,75.5404,
0.148001,-225.543,
0.149001,373.822,
0.150001,-108.515,
0.151001,208.032,
0.152001,130.606,
0.153001,2.80178,
0.154001,215.953,
0.155001,-175.165,
0.156001,286.536,
0.157001,279.101,
0.158001,-164.443,
0.159001,99.0322,
0.160001,-75.6481,
0.161001,174.68,
0.162001,-200.22,
0.163001,131.899,
0.164001,75.3248,
0.165001,71.661,
0.166001,183.086,
0.167001,67.566,
0.168001,250.328,
0.169001,83.5146,
0.170001,207.009,
0.171001,341.063,
0.172001,444.729,
0.173001,148.602,
0.174001,192.784,
0.175,57.1132,
0.176,-98.4934,
0.177,63.3634,
0.178,220.263,
0.179,77.1568,
0.18,-121.123,
0.181,-205.823,
0.182,1.9397,
0.183,-518.761,
0.184,-164.605,
0.185,115.627,
0.186,-88.7949,
0.187,139.443,
0.188,12.7158,
0.189,-70.2601,
0.19,-239.121,
0.191,-190.198,
0.192,38.0396,
0.193,-101.187,
0.194,289.338,
0.195,-273.605,
0.196,5.2264,
0.197,-83.5685,
0.198,-109.377,
0.199,-27.6945,
0.2,-34.1602,
0.201,151.62,
0.202,-5.92685,
0.203,160.564,
0.204,25.8626,
0.205,-38.4706,
0.206,43.5354,
0.207,271.019,
0.208,-103.666,
0.209,30.2808,
0.21,-90.9501,
0.211,103.935,
0.212,-130.822,
0.213001,48.8157,
0.214001,49.5161,
0.215001,-95.0451,
0.216001,63.3634,
0.217001,266.115,
0.218001,97.6313,
0.219001,97.7391,
0.220001,-48.2769,
0.221001,-118.968,
0.222001,-178.883,
0.223001,29.6342,
0.224001,-271.611,
0.225001,81.2517,
0.226001,-218.216,
0.227001,-183.948,
0.228001,-4.09491,
0.229001,-97.766,
0.230001,-56.2512,
0.231001,138.069,
0.232001,-89.5493,
0.233001,178.344,
0.234001,17.7805,
0.235001,-23.6535,
0.236001,-31.7356,
0.237001,12.9852,
0.238001,186.265,
0.239001,-196.61,
0.240001,-67.0811,
0.241001,-221.637,
0.242001,-343.595,
0.243001,-4.04103,
0.244001,-89.9534,
0.245001,-69.5596,
0.246001,-11.8268,
0.247001,-81.6962,
0.248001,4.80883,
0.249001,64.0504,
0.250001,27.1288,
0.251001,163.392,
0.252001,40.0601,
0.253001,-104.744,
0.254001,17.6189,
0.255001,-189.524,
0.256001,124.868,
0.257001,-100.029,
0.258001,-257.818,
0.259001,67.0272,
0.260001,209.662,
0.261001,86.047,
0.262001,-32.4562,
0.263,23.209,
0.264,-252.618,
0.265,-61.3631,
0.266,100.81,
0.267,160.671,
0.268,32.5977,
0.269,-106.912,
0.27,3.05098,
0.271,-15.6051,
0.272,-180.893,
0.273,33.8765,
0.274,-211.023,
0.275,-155.209,
0.276,115.91,
0.277,26.563,
0.278,30.3077,
0.279,53.611,
0.28,106.198,
0.281,-97.5505,
0.282,458.926,
0.283,295.864,
0.284,172.718,
0.285,145.188,
0.286,160.803,
0.287,-232.602,
0.288,-141.786,
0.289,136.48,
0.29,-74.3213,
0.291,268.19,
0.292,69.5451,
0.293,-80.4249,
0.294,29.1965,
0.295,-51.6511,
0.296,-12.7545,
0.297,-30.5401,
0.298,173.795,
0.299,58.2986,
0.3,95.7966,
Time(s),Acceleration(m_s2),3_XY-Field A.1/A/C3/MeshedPart-PART-1-1 at Node 102403
0,-9.31611,
0.00100051,-9.28352,
0.00200016,-9.28564,
0.00300074,-9.28684,
0.00400014,-10.1316,
0.00500061,-14.3567,
0.00600075,-91.2111,
0.00700051,371.176,
0.00800021,174.363,
0.00900064,447.771,
0.0100011,192.588,
0.0110011,163.311,
0.012001,323.359,
0.0130005,4.24391,
0.014,266.144,
0.0150006,-106.283,
0.0160003,-226.336,
0.0170008,-419.087,
0.0180002,-320.992,
0.0190007,-223.173,
0.0200002,-299.279,
0.0210003,266.049,
0.0220003,-35.8257,
0.0230003,104.065,
0.0240004,44.3556,
0.0250004,347.168,
0.0260005,165.481,
0.0270005,3.41197,
0.0280006,308.357,
0.0290006,240.971,
0.0300007,142.023,
0.0310007,145.435,
0.0320007,24.3103,
0.0330002,-87.4318,
0.0340009,-52.4591,
0.0350005,394.509,
0.0360001,88.2848,
0.0370008,116.007,
0.0380003,95.1087,
0.039001,-159.936,
0.0400006,-208.13,
0.0410002,165.054,
0.0420009,51.1796,
0.0430004,-9.38292,
0.0440011,109.183,
0.0450007,-113.448,
0.0460003,-138.611,
0.047001,197.041,
0.0480005,104.065,
0.0490001,-101.506,
0.0500008,400.907,
0.0510004,-195.762,
0.0520011,-81.4608,
0.0530006,-23.458,
0.0540002,-219.226,
0.0550009,57.1534,
0.0560005,90.8459,
0.057,453.842,
0.0580007,471.881,
0.0590003,-102.423,
0.060001,2.98731,
0.0610006,224.039,
0.0620001,-229.63,
0.0630002,-677.49,
0.0640007,87.9573,
0.0650004,-2.13542,
0.0660002,266.114,
0.067001,190.958,
0.0680007,277.271,
0.0690005,435.33,
0.0700002,719.798,
0.0710011,415.706,
0.0720008,-513.94,
0.0730005,659.365,
0.0740002,125.174,
0.0750011,149.313,
0.0760008,654.67,
0.0770006,619.645,
0.0780003,342.504,
0.079,530.052,
0.0800009,271.411,
0.0810006,-318.393,
0.0820005,-424.679,
0.0830005,-239.745,
0.0840005,-144.731,
0.0850004,647.116,
0.0860001,555.336,
0.087001,318.967,
0.0880007,117.103,
0.0890004,-117.097,
0.0900001,622.162,
0.091001,-225.379,
0.0920007,469.358,
0.0930004,-182.587,
0.0940002,-452.316,
0.095001,-205.009,
0.0960008,-342.531,
0.0970005,422.753,
0.0980002,268.074,
0.0990011,-102.097,
0.100001,-1012.42,
0.101001,-672.807,
0.102,361.385,
0.103001,-124.524,
0.104,-29.5815,
0.105,-111.125,
0.106,109.683,
0.107,271.249,
0.108,-358.651,
0.109,-63.0339,
0.11,-395.267,
0.111,-167.353,
0.112,102.265,
0.113,341.279,
0.114,189.982,
0.115,-87.1785,
0.116,335.998,
0.117,121.339,
0.118,631.479,
0.119,138.904,
0.12,-39.656,
0.121,-36.2076,
0.122,-386.215,
0.123,230.931,
0.124,-8.40535,
0.125001,244.078,
0.126001,-17.6728,
0.127001,-607.34,
0.128001,-482.014,
0.129001,44.5052,
0.130001,140.412,
0.131001,36.2076,
0.132001,-354.21,
0.133001,325.546,
0.134001,-22.1987,
0.135001,-72.4153,
0.136001,-351.3,
0.137001,-159.378,
0.138001,-346.451,
0.139001,10.9916,
0.140001,193.431,
0.141001,461.001,
0.142001,-351.193,
0.143001,188.366,
0.144001,-156.253,
0.145001,-37.6085,
0.146001,428.349,
0.147001,-215.845,
0.148001,117.352,
0.149001,5.71132,
0.150001,415.957,
0.151001,340.093,
0.152001,67.0272,
0.153001,343.649,
0.154001,-97.7391,
0.155001,-85.0233,
0.156001,332.658,
0.157001,607.987,
0.158001,282.01,
0.159001,-142.999,
0.160001,340.632,
0.161001,-49.0312,
0.162001,-76.0792,
0.163001,188.581,
0.164001,-104.42,
0.165001,12.7158,
0.166001,348.499,
0.167001,504.428,
0.168001,-43.1043,
0.169001,-240.63,
0.170001,-88.1484,
0.171001,444.837,
0.172001,-228.453,
0.173001,-165.844,
0.174001,382.874,
0.175,0.215522,
0.176,101.511,
0.177,-163.473,
0.178,-373.715,
0.179,-113.688,
0.18,-332.119,
0.181,-77.5878,
0.182,96.9848,
0.183,98.2779,
0.184,16.7029,
0.185,-87.0708,
0.186,3.77163,
0.187,-131.199,
0.188,210.349,
0.189,74.5705,
0.19,55.4968,
0.191,58.1909,
0.192,-170.693,
0.193,-69.2902,
0.194,-347.852,
0.195,-72.3075,
0.196,-172.525,
0.197,-52.1562,
0.198,-34.5912,
0.199,330.61,
0.2,23.4919,
0.201,-27.5868,
0.202,608.741,
0.203,-15.5176,
0.204,103.343,
0.205,182.008,
0.206,33.8369,
0.207,-195.478,
0.208,-80.4974,
0.209,-142.19,
0.21,-133.408,
0.211,-334.975,
0.212,-176.297,
0.213001,-199.304,
0.214001,-439.247,
0.215001,24.7715,
0.216001,136.129,
0.217001,54.7021,
0.218001,240.899,
0.219001,460.381,
0.220001,198.442,
0.221001,-167.568,
0.222001,-204.368,
0.223001,263.314,
0.224001,-305.771,
0.225001,-434.492,
0.226001,115.735,
0.227001,-156.226,
0.228001,135.859,
0.229001,47.8997,
0.230001,67.6199,
0.231001,-184.877,
0.232001,-199.644,
0.233001,-28.065,
0.234001,159.944,
0.235001,32.6246,
0.236001,-24.2462,
0.237001,-229.342,
0.238001,-138.163,
0.239001,58.1235,
0.240001,-26.2398,
0.241001,-67.7008,
0.242001,-385.164,
0.243001,-345.306,
0.244001,48.617,
0.245001,-54.7156,
0.246001,-130.694,
0.247001,6.31916,
0.248001,73.9509,
0.249001,302.027,
0.250001,248.119,
0.251001,-173.872,
0.252001,-47.6572,
0.253001,159.055,
0.254001,323.767,
0.255001,151.027,
0.256001,-46.2833,
0.257001,-119.938,
0.258001,-30.3886,
0.259001,-126.403,
0.260001,-119.022,
0.261001,-2.2091,
0.262001,-5.38804,
0.263,91.1657,
0.264,-34.6451,
0.265,-55.9279,
0.266,101.565,
0.267,8.51311,
0.268,-57.7329,
0.269,-114.577,
0.27,-90.0072,
0.271,-30.3616,
0.272,-448.056,
0.273,-92.1086,
0.274,292.86,
0.275,-300.127,
0.276,154.351,
0.277,-27.708,
0.278,-185.108,
0.279,222.462,
0.28,-13.8405,
0.281,227.542,
0.282,248.739,
0.283,177.28,
0.284,-55.4968,
0.285,123.898,
0.286,-80.5782,
0.287,-22.1179,
0.288,148.09,
0.289,109,
0.29,-139.335,
0.291,-301.717,
0.292,-80.787,
0.293,-27.8966,
0.294,252.403,
0.295,240.704,
0.296,-30.3751,
0.297,76.0859,
0.298,147.417,
0.299,-121.581,
0.3,-159.445,
Time(s),Acceleration(m_s2),4_XY-Field A.1/A/C3/MeshedPart-PART-1-1 in Element 86335
0,-9.31611,
0.00100051,-10.1275,
0.00200016,-9.44111,
0.00300074,-10.1311,
0.00400014,-9.28726,
0.00500061,-272.085,
0.00600075,111.766,
0.00700051,-230.022,
0.00800021,224.03,
0.00900064,-370.267,
0.0100011,-605.241,
0.0110011,-335.146,
0.012001,-474.265,
0.0130005,37.9252,
0.014,144.546,
0.0150006,517.941,
0.0160003,173.985,
0.0170008,303.53,
0.0180002,353.816,
0.0190007,411.708,
0.0200002,375.271,
0.0210003,631.786,
0.0220003,304.346,
0.0230003,-219.397,
0.0240004,7.48284,
0.0250004,-59.679,
0.0260005,-186.419,
0.0270005,-53.6698,
0.0280006,-8.79934,
0.0290006,-34.0003,
0.0300007,-89.5273,
0.0310007,14.262,
0.0320007,81.4095,
0.0330002,-116.672,
0.0340009,147.28,
0.0350005,109.76,
0.0360001,100.035,
0.0370008,67.3676,
0.0380003,221.365,
0.039001,135.728,
0.0400006,114.749,
0.0410002,231.799,
0.0420009,219.905,
0.0430004,196.223,
0.0440011,-3.2101,
0.0450007,100.895,
0.0460003,-0.25318,
0.047001,265.405,
0.0480005,239.622,
0.0490001,183.114,
0.0500008,29.6288,
0.0510004,300.403,
0.0520011,63.9712,
0.0530006,128.296,
0.0540002,199.474,
0.0550009,-101.659,
0.0560005,-56.082,
0.057,244.324,
0.0580007,162.867,
0.0590003,-20.0858,
0.060001,-82.6722,
0.0610006,554.794,
0.0620001,238.649,
0.0630002,609.585,
0.0640007,-552.41,
0.0650004,860.746,
0.0660002,237.068,
0.067001,330.669,
0.0680007,102.137,
0.0690005,264.354,
0.0700002,309.229,
0.0710011,-626.476,
0.0720008,-488.725,
0.0730005,24.6049,
0.0740002,259.838,
0.0750011,2.92255,
0.0760008,232.243,
0.0770006,-383.317,
0.0780003,74.1665,
0.079,-355.23,
0.0800009,352.302,
0.0810006,-174.687,
0.0820005,722.818,
0.0830005,696.473,
0.0840005,-97.6133,
0.0850004,382.501,
0.0860001,190.533,
0.087001,798.112,
0.0880007,0.594353,
0.0890004,-21.9223,
0.0900001,655.382,
0.091001,1073.39,
0.0920007,-129.85,
0.0930004,601.199,
0.0940002,-485.523,
0.095001,-66.8679,
0.0960008,90.9997,
0.0970005,114.709,
0.0980002,604.628,
0.0990011,385.569,
0.100001,691.528,
0.101001,454.422,
0.102,-131.549,
0.103001,946.404,
0.104,30.2953,
0.105,222.102,
0.106,166.456,
0.107,-365.892,
0.108,-13.2778,
0.109,-286.518,
0.11,168.655,
0.111,300.186,
0.112,186.587,
0.113,-43.7706,
0.114,378.763,
0.115,-521.667,
0.116,247.105,
0.117,258.708,
0.118,-682.624,
0.119,526.536,
0.12,-61.715,
0.121,-159.617,
0.122,103.509,
0.123,-34.2647,
0.124,42.4027,
0.125001,39.0238,
0.126001,125.979,
0.127001,-541.427,
0.128001,61.4112,
0.129001,-36.4086,
0.130001,-7.98055,
0.131001,238.403,
0.132001,-431.475,
0.133001,295.837,
0.134001,389.433,
0.135001,-108.736,
0.136001,-197.386,
0.137001,-475.55,
0.138001,-89.3011,
0.139001,-466.129,
0.140001,496.912,
0.141001,-178.92,
0.142001,52.4641,
0.143001,-303.061,
0.144001,-441.964,
0.145001,102.264,
0.146001,-117.618,
0.147001,143.307,
0.148001,130.507,
0.149001,-561.89,
0.150001,-19.8721,
0.151001,-407.906,
0.152001,273.504,
0.153001,121.075,
0.154001,246.247,
0.155001,-373.584,
0.156001,-851.484,
0.157001,-281.522,
0.158001,-907.986,
0.159001,-430.233,
0.160001,382.569,
0.161001,12.274,
0.162001,182.762,
0.163001,-155.271,
0.164001,-372.407,
0.165001,-101.986,
0.166001,5.92553,
0.167001,312.398,
0.168001,-711.522,
0.169001,-346.235,
0.170001,-46.6681,
0.171001,-8.39016,
0.172001,-9.95422,
0.173001,122.549,
0.174001,-73.1207,
0.175,-67.7232,
0.176,21.2598,
0.177,-69.4805,
0.178,-61.8089,
0.179,-98.156,
0.18,52.8671,
0.181,-87.052,
0.182,31.3901,
0.183,144.231,
0.184,396.808,
0.185,-43.7355,
0.186,-328.991,
0.187,-47.113,
0.188,-72.5407,
0.189,467.802,
0.19,17.7927,
0.191,-177.989,
0.192,57.0426,
0.193,-183.531,
0.194,42.0169,
0.195,-30.9054,
0.196,138.748,
0.197,-208.768,
0.198,-162.545,
0.199,-200.791,
0.2,-145.408,
0.201,-214.139,
0.202,-95.1505,
0.203,347.757,
0.204,-102.639,
0.205,184.176,
0.206,-106.721,
0.207,-138.215,
0.208,-84.5871,
0.209,156.774,
0.21,95.4937,
0.211,389.872,
0.212,604.776,
0.213001,339.277,
0.214001,416.348,
0.215001,-90.476,
0.216001,-248.367,
0.217001,-142.468,
0.218001,-445.628,
0.219001,-58.1426,
0.220001,-310.065,
0.221001,-244.101,
0.222001,499.114,
0.223001,220.339,
0.224001,457.137,
0.225001,-11.9423,
0.226001,-57.9484,
0.227001,-228.812,
0.228001,-100.118,
0.229001,-43.29,
0.230001,9.54412,
0.231001,-109.38,
0.232001,120.761,
0.233001,3.0862,
0.234001,226.315,
0.235001,209.464,
0.236001,-444.905,
0.237001,-11.084,
0.238001,-160.172,
0.239001,-14.6834,
0.240001,484.943,
0.241001,131.693,
0.242001,-71.32,
0.243001,40.6883,
0.244001,155.315,
0.245001,-136.037,
0.246001,17.9935,
0.247001,-57.3607,
0.248001,-6.18428,
0.249001,-127.151,
0.250001,-90.2258,
0.251001,-346.389,
0.252001,-289.896,
0.253001,100.909,
0.254001,-179.779,
0.255001,-2.90868,
0.256001,-162.348,
0.257001,46.3585,
0.258001,-272.545,
0.259001,-64.8013,
0.260001,160.085,
0.261001,3.12059,
0.262001,24.8391,
0.263,129.464,
0.264,97.5918,
0.265,-202,
0.266,-138.109,
0.267,-284.646,
0.268,-42.5032,
0.269,-64.9281,
0.27,430.819,
0.271,296.962,
0.272,-85.8595,
0.273,227.578,
0.274,1.5112,
0.275,-108.98,
0.276,-89.7883,
0.277,-170.256,
0.278,-50.3402,
0.279,-286.821,
0.28,-68.7947,
0.281,-242.578,
0.282,-188.231,
0.283,103.169,
0.284,-400.429,
0.285,41.6758,
0.286,-50.869,
0.287,-263.235,
0.288,262.197,
0.289,-14.4975,
0.29,-94.3986,
0.291,-203.27,
0.292,121.488,
0.293,3.15832,
0.294,-72.2969,
0.295,26.3934,
0.296,-50.8112,
0.297,129.215,
0.298,73.8777,
0.299,-129.206,
0.3,-231.671,
Time(s),Acceleration(m_s2),5_XY-Field A.1/A/C3/MeshedPart-PART-1-1 at Node 102446
0,-9.31611,
0.00100051,-10.1275,
0.00200016,-9.28564,
0.00300074,-10.1311,
0.00400014,-9.28726,
0.00500061,-47.2928,
0.00600075,-143.573,
0.00700051,-87.9324,
0.00800021,-132.042,
0.00900064,-276.788,
0.0100011,-172.694,
0.0110011,-173.067,
0.012001,-157.012,
0.0130005,102.703,
0.014,232.611,
0.0150006,85.8763,
0.0160003,454.373,
0.0170008,542.048,
0.0180002,413.799,
0.0190007,339.87,
0.0200002,322.3,
0.0210003,259.227,
0.0220003,81.8873,
0.0230003,124.11,
0.0240004,-310.49,
0.0250004,0.852993,
0.0260005,50.7531,
0.0270005,-316.034,
0.0280006,-16.6334,
0.0290006,-78.9019,
0.0300007,-61.4155,
0.0310007,-102.786,
0.0320007,-95.5352,
0.0330002,121.552,
0.0340009,-213.675,
0.0350005,90.8438,
0.0360001,-179.129,
0.0370008,143.729,
0.0380003,466.587,
0.039001,239.691,
0.0400006,-39.6642,
0.0410002,254.618,
0.0420009,155.671,
0.0430004,145.435,
0.0440011,243.103,
0.0450007,10.2359,
0.0460003,195.335,
0.047001,34.5462,
0.0480005,279.782,
0.0490001,-98.5207,
0.0500008,134.346,
0.0510004,217.513,
0.0520011,49.0471,
0.0530006,130.512,
0.0540002,173.589,
0.0550009,23.4585,
0.0560005,-182.545,
0.057,130.522,
0.0580007,215.461,
0.0590003,-17.0705,
0.060001,24.3252,
0.0610006,200.995,
