Time(s),Energy(J),ALLPD_struts/ALLPD/INP2SIM_ELSET_ASSEMBLY_PART-1-1_FLOOR_STRUTS-1/
0.0820005,4571.79,
0.0830005,4609.54,
0.0840005,4643.09,
0.0850004,4659.87,
0.0860001,4672.45,
0.087001,4689.23,
0.0880007,4710.2,
0.0890004,4718.59,
0.0900001,4731.17,
0.091001,4739.56,
0.0920007,4756.34,
0.0930004,4768.92,
0.0940002,4773.12,
0.095001,4777.31,
0.0960008,4781.51,
0.0970005,4785.7,
0.0980002,4785.7,
0.0990011,4785.7,
0.100001,4789.9,
0.101001,4789.9,
0.102,4794.09,
0.103001,4794.09,
0.104,4794.09,
0.105,4794.09,
0.106,4798.28,
0.107,4798.28,
0.108,4798.28,
0.109,4798.28,
0.11,4798.28,
0.111,4798.28,
0.112,4798.28,
0.113,4798.28,
0.114,4798.28,
0.115,4798.28,
0.116,4798.28,
0.117,4798.28,
0.118,4802.48,
0.119,4802.48,
0.12,4802.48,
0.121,4802.48,
0.122,4806.67,
0.123,4806.67,
0.124,4806.67,
0.125001,4806.67,
0.126001,4806.67,
0.127001,4806.67,
0.128001,4806.67,
0.129001,4806.67,
0.130001,4806.67,
0.131001,4806.67,
0.132001,4810.87,
0.133001,4810.87,
0.134001,4810.87,
0.135001,4810.87,
0.136001,4810.87,
0.137001,4815.06,
0.138001,4819.26,
0.139001,4823.45,
0.140001,4831.84,
0.141001,4840.23,
0.142001,4848.62,
0.143001,4852.81,
0.144001,4857,
0.145001,4861.2,
0.146001,4861.2,
0.147001,4861.2,
0.148001,4865.39,
0.149001,4865.39,
0.150001,4865.39,
0.151001,4865.39,
0.152001,4865.39,
0.153001,4865.39,
0.154001,4865.39,
0.155001,4865.39,
0.156001,4865.39,
0.157001,4865.39,
0.158001,4865.39,
0.159001,4865.39,
0.160001,4865.39,
0.161001,4865.39,
0.162001,4865.39,
0.163001,4869.59,
0.164001,4869.59,
0.165001,4869.59,
0.166001,4869.59,
0.167001,4869.59,
0.168001,4869.59,
0.169001,4869.59,
0.170001,4869.59,
0.171001,4869.59,
0.172001,4869.59,
0.173001,4869.59,
0.174001,4869.59,
0.175,4869.59,
0.176,4869.59,
0.177,4869.59,
0.178,4869.59,
0.179,4869.59,
0.18,4869.59,
0.181,4869.59,
0.182,4869.59,
0.183,4869.59,
0.184,4869.59,
0.185,4869.59,
0.186,4869.59,
0.187,4869.59,
0.188,4869.59,
0.189,4869.59,
0.19,4873.78,
0.191,4873.78,
0.192,4873.78,
0.193,4873.78,
0.194,4873.78,
0.195,4877.98,
0.196,4877.98,
0.197,4877.98,
0.198,4877.98,
0.199,4877.98,
0.2,4877.98,
0.201,4877.98,
0.202,4877.98,
0.203,4877.98,
0.204,4877.98,
0.205,4877.98,
0.206,4877.98,
0.207,4877.98,
0.208,4877.98,
0.209,4877.98,
0.21,4877.98,
0.211,4882.17,
0.212,4882.17,
0.213001,4882.17,
0.214001,4882.17,
0.215001,4882.17,
0.216001,4882.17,
0.217001,4882.17,
0.218001,4882.17,
0.219001,4886.36,
0.220001,4886.36,
0.221001,4890.56,
0.222001,4894.75,
0.223001,4898.95,
0.224001,4898.95,
0.225001,4903.14,
0.226001,4907.34,
0.227001,4907.34,
0.228001,4907.34,
0.229001,4911.53,
0.230001,4911.53,
0.231001,4911.53,
0.232001,4911.53,
0.233001,4911.53,
0.234001,4911.53,
0.235001,4911.53,
0.236001,4911.53,
0.237001,4911.53,
0.238001,4911.53,
0.239001,4911.53,
0.240001,4911.53,
0.241001,4911.53,
0.242001,4911.53,
0.243001,4911.53,
0.244001,4911.53,
0.245001,4911.53,
0.246001,4911.53,
0.247001,4911.53,
0.248001,4911.53,
0.249001,4911.53,
0.250001,4911.53,
0.251001,4911.53,
0.252001,4911.53,
0.253001,4911.53,
0.254001,4911.53,
0.255001,4911.53,
0.256001,4911.53,
0.257001,4911.53,
0.258001,4911.53,
0.259001,4911.53,
0.260001,4911.53,
0.261001,4911.53,
0.262001,4911.53,
0.263,4911.53,
0.264,4911.53,
0.265,4911.53,
0.266,4911.53,
0.267,4911.53,
0.268,4911.53,
0.269,4911.53,
0.27,4911.53,
0.271,4911.53,
0.272,4911.53,
0.273,4911.53,
0.274,4911.53,
0.275,4911.53,
0.276,4911.53,
0.277,4911.53,
0.278,4911.53,
0.279,4911.53,
0.28,4911.53,
0.281,4911.53,
0.282,4911.53,
0.283,4911.53,
0.284,4911.53,
0.285,4911.53,
0.286,4911.53,
0.287,4911.53,
0.288,4911.53,
0.289,4911.53,
0.29,4911.53,
0.291,4911.53,
0.292,4911.53,
0.293,4911.53,
0.294,4911.53,
0.295,4911.53,
0.296,4911.53,
0.297,4911.53,
0.298,4911.53,
0.299,4911.53,
0.3,4911.53,
