Time(s),Energy(J),ALLPD_floor_long_beams/ALLPD/INP2SIM_ELSET_ASSEMBLY_PART-1-1_FLOOR_LONG_BEAMS-1/
0.0830005,1244.66,
0.0840005,1252,
0.0850004,1260.39,
0.0860001,1272.97,
0.087001,1284.51,
0.0880007,1287.65,
0.0890004,1290.8,
0.0900001,1292.89,
0.091001,1293.94,
0.0920007,1293.94,
0.0930004,1294.99,
0.0940002,1294.99,
0.095001,1296.04,
0.0960008,1296.04,
0.0970005,1298.14,
0.0980002,1300.23,
0.0990011,1302.33,
0.100001,1306.53,
0.101001,1308.62,
0.102,1311.77,
0.103001,1314.91,
0.104,1320.16,
0.105,1327.5,
0.106,1334.84,
0.107,1342.18,
0.108,1352.66,
0.109,1358.95,
0.11,1363.15,
0.111,1366.29,
0.112,1367.34,
0.113,1368.39,
0.114,1369.44,
0.115,1372.59,
0.116,1375.73,
0.117,1377.83,
0.118,1380.97,
0.119,1384.12,
0.12,1387.27,
0.121,1390.41,
0.122,1391.46,
0.123,1392.51,
0.124,1392.51,
0.125001,1394.61,
0.126001,1397.75,
0.127001,1399.85,
0.128001,1400.9,
0.129001,1401.95,
0.130001,1401.95,
0.131001,1401.95,
0.132001,1401.95,
0.133001,1401.95,
0.134001,1401.95,
0.135001,1401.95,
0.136001,1401.95,
0.137001,1402.99,
0.138001,1402.99,
0.139001,1402.99,
0.140001,1404.04,
0.141001,1405.09,
0.142001,1406.14,
0.143001,1407.19,
0.144001,1407.19,
0.145001,1408.24,
0.146001,1410.33,
0.147001,1412.43,
0.148001,1414.53,
0.149001,1416.63,
0.150001,1416.63,
0.151001,1417.67,
0.152001,1418.72,
0.153001,1420.82,
0.154001,1421.87,
0.155001,1421.87,
0.156001,1421.87,
0.157001,1421.87,
0.158001,1422.92,
0.159001,1422.92,
0.160001,1422.92,
0.161001,1422.92,
0.162001,1422.92,
0.163001,1422.92,
0.164001,1422.92,
0.165001,1422.92,
0.166001,1422.92,
0.167001,1422.92,
0.168001,1422.92,
0.169001,1422.92,
0.170001,1422.92,
0.171001,1423.97,
0.172001,1423.97,
0.173001,1423.97,
0.174001,1423.97,
0.175,1423.97,
0.176,1423.97,
0.177,1425.01,
0.178,1425.01,
0.179,1426.06,
0.18,1426.06,
0.181,1426.06,
0.182,1426.06,
0.183,1426.06,
0.184,1426.06,
0.185,1426.06,
0.186,1427.11,
0.187,1427.11,
0.188,1428.16,
0.189,1429.21,
0.19,1429.21,
0.191,1430.26,
0.192,1431.31,
0.193,1431.31,
0.194,1431.31,
0.195,1431.31,
0.196,1431.31,
0.197,1432.35,
0.198,1432.35,
0.199,1432.35,
0.2,1432.35,
0.201,1432.35,
0.202,1432.35,
0.203,1432.35,
0.204,1432.35,
0.205,1432.35,
0.206,1432.35,
0.207,1432.35,
0.208,1432.35,
0.209,1432.35,
0.21,1432.35,
0.211,1433.4,
0.212,1433.4,
0.213001,1433.4,
0.214001,1434.45,
0.215001,1434.45,
0.216001,1434.45,
0.217001,1434.45,
0.218001,1435.5,
0.219001,1435.5,
0.220001,1435.5,
0.221001,1435.5,
0.222001,1435.5,
0.223001,1435.5,
0.224001,1435.5,
0.225001,1435.5,
0.226001,1435.5,
0.227001,1435.5,
0.228001,1435.5,
0.229001,1435.5,
0.230001,1435.5,
0.231001,1435.5,
0.232001,1435.5,
0.233001,1435.5,
0.234001,1435.5,
0.235001,1435.5,
0.236001,1435.5,
0.237001,1435.5,
0.238001,1435.5,
0.239001,1435.5,
0.240001,1436.55,
0.241001,1436.55,
0.242001,1437.6,
0.243001,1438.65,
0.244001,1439.69,
0.245001,1440.74,
0.246001,1441.79,
0.247001,1441.79,
0.248001,1442.84,
0.249001,1442.84,
0.250001,1442.84,
0.251001,1442.84,
0.252001,1442.84,
0.253001,1442.84,
0.254001,1442.84,
0.255001,1442.84,
0.256001,1442.84,
0.257001,1442.84,
0.258001,1442.84,
0.259001,1442.84,
0.260001,1443.89,
0.261001,1444.94,
0.262001,1444.94,
0.263,1445.99,
0.264,1445.99,
0.265,1447.03,
0.266,1447.03,
0.267,1447.03,
0.268,1447.03,
0.269,1447.03,
0.27,1447.03,
0.271,1447.03,
0.272,1447.03,
0.273,1447.03,
0.274,1447.03,
0.275,1447.03,
0.276,1447.03,
0.277,1447.03,
0.278,1447.03,
0.279,1447.03,
0.28,1447.03,
0.281,1447.03,
0.282,1447.03,
0.283,1447.03,
0.284,1447.03,
0.285,1448.08,
0.286,1448.08,
0.287,1448.08,
0.288,1448.08,
0.289,1448.08,
0.29,1448.08,
0.291,1448.08,
0.292,1448.08,
0.293,1449.13,
0.294,1449.13,
0.295,1449.13,
0.296,1449.13,
0.297,1450.18,
0.298,1451.23,
0.299,1452.28,
0.3,1452.28,
