Time(s),Acceleration(m_s2),1_AT3_Floor/AT/C3/MeshedPart-PART-1-1 at Node 128165
0.264001,15.0052,
0.265001,-274.26,
0.266001,356.014,
0.267001,158.476,
0.268,100.94,
0.269,-78.5132,
0.27,69.8107,
0.271,49.6114,
0.272,-104.691,
0.273,-18.7213,
0.274,103.952,
0.275001,229.174,
0.276001,168.59,
0.277001,-14.6392,
0.278001,-108.597,
0.279001,160.074,
0.280001,59.5879,
0.281001,117.184,
0.282001,92.0299,
0.283,-51.2653,
0.284,-121.421,
0.285,221.305,
0.286,0.563046,
0.287,7.20699,
0.288,358.773,
0.289,424.171,
0.290001,203.428,
0.291001,64.7292,
0.292001,209.481,
0.293001,33.7546,
0.294001,-155.091,
0.295001,208.806,
0.296001,-48.6753,
0.297,-130.204,
0.298,-222.347,
0.299,-149.77,
0.3,-142.612,
Time(s),Acceleration(m_s2),2_AT3_Floor/AT/C3/MeshedPart-PART-1-1 at Node 128149
0,-9.31477,
0.00100063,-9.28338,
0.0020003,-9.28536,
0.00300091,-9.2869,
0.00400031,-10.132,
0.00500076,-10.1347,
0.00600091,114.023,
0.00700065,92.1674,
0.00800031,159.977,
0.00900075,456.295,
0.01,358.964,
0.011,271.479,
0.0120008,355.654,
0.0130003,391.745,
0.014001,136.685,
0.0150005,-11.0551,
0.0160003,-208.436,
0.0170009,-196.532,
0.0180008,-288.419,
0.0190008,-380.547,
0.0200004,-273.892,
0.0210011,-26.4506,
0.0220007,96.5075,
0.0230002,56.3672,
0.0240009,211.804,
0.0250005,197.285,
0.026,203.263,
0.0270008,364.679,
0.0280003,70.032,
0.029001,50.3888,
0.0300006,366.814,
0.0310001,-19.2161,
0.0320009,227.604,
0.0330004,100.351,
0.0340011,-64.0536,
0.0350007,114.442,
0.0360002,277.139,
0.037001,219.063,
0.0380005,-48.2537,
0.0390001,40.1403,
0.0400008,214.793,
0.0410003,-176.361,
0.042001,-252.798,
0.0430006,76.0103,
0.0440002,-96.0804,
0.0450009,-150.312,
0.0460004,15.3729,
0.047,161.842,
0.0480007,91.8102,
0.0490003,-3.41619,
0.050001,379.624,
0.0510005,-137.929,
0.0520001,-195.577,
0.0530008,-87.9685,
0.0540004,-260.915,
0.0550011,-76.8663,
0.0560006,213.086,
0.0570002,253.66,
0.0580009,197.789,
0.0590005,231.608,
0.06,389.306,
0.0610007,522.687,
0.0620003,-255.613,
0.063001,3.44696,
0.0640009,698.584,
0.0650009,255.011,
0.0660009,363.747,
0.0670009,192.013,
0.0680009,316.714,
0.0690002,545.878,
0.0700004,157.766,
0.0710005,418.97,
0.0720007,924.656,
0.0730004,673.787,
0.0740006,360.643,
0.0750006,655.767,
0.0760008,411.137,
0.0770009,109.164,
0.0780011,130.864,
0.0790001,232.172,
0.0800002,295.944,
0.0810004,-72.1973,
0.0820005,233.926,
0.0830007,261.316,
0.0840007,180.048,
0.0850006,174.389,
0.086001,-74.2357,
0.0870006,-96.2826,
0.0880003,457.19,
0.0890011,167.355,
0.0900007,-611.297,
0.0910004,200.711,
0.0920001,469.305,
0.0930009,182.507,
0.0940005,323.507,
0.0950003,365.924,
0.0960007,856.393,
0.097001,254.046,
0.0980004,151.797,
0.0990007,-39.5258,
0.1,8.89613,
0.101,274.316,
0.102001,-207.426,
0.103,25.2245,
0.104001,99.5465,
0.105001,251.794,
0.106,16.7788,
0.107001,-95.6052,
0.108001,99.5465,
0.109,198.98,
0.110001,204.723,
0.111,152.022,
0.112,-324.878,
0.113001,25.1118,
0.114,92.4521,
0.115,-169.252,
0.116001,-153.148,
0.117,517.439,
0.118001,-134.118,
0.119001,-139.635,
0.12,312.378,
0.121001,-122.294,
0.122001,94.1413,
0.123,-2.59001,
0.124001,8.44569,
0.125,-452.576,
0.126001,17.004,
0.127001,80.6282,
0.128,-243.461,
0.129001,4.05393,
0.130001,-80.8534,
0.131,270.487,
0.132001,11.1483,
0.133001,199.543,
0.134,-96.1682,
0.135,191.323,
0.136001,-39.5258,
0.137001,-214.746,
0.138,-176.121,
0.139001,-135.469,
0.140001,59.2887,
0.141,84.3443,
0.142001,271.388,
0.143001,-111.483,
0.144,-200.444,
0.145,553.305,
0.146001,-13.9072,
0.147001,-214.633,
0.148,-28.7153,
0.149001,174.544,
0.150001,-145.041,
0.151,-15.4275,
0.152001,365.192,
0.153001,-305.734,
0.154,87.6099,
0.155,197.742,
0.156001,-33.5575,
0.157001,-395.258,
0.158,-18.4679,
0.159001,246.839,
0.160001,-199.656,
0.161,-41.8906,
0.162001,8.10786,
0.163001,-122.406,
0.164,141.099,
0.165,264.632,
0.166001,162.382,
0.167001,107.429,
0.168,207.764,
0.169001,40.7645,
0.170001,21.5084,
0.171,-173.531,
0.172001,-49.9985,
0.173001,-6.86916,
0.174,-89.5243,
0.175,14.8644,
0.176001,44.3117,
0.177001,-72.2951,
0.178,-32.4314,
0.179001,152.642,
0.180001,-42.5663,
0.181,75.5608,
0.182001,256.862,
0.183001,8.10786,
0.184,-78.1508,
0.185,307.761,
0.186001,148.194,
0.187001,-208.102,
0.188,-126.685,
0.189001,162.382,
0.190001,180.963,
0.191,-73.9842,
0.192,-130.289,
0.193001,-265.307,
0.194,-206.075,
0.195,-96.5061,
0.196001,-352.129,
0.197001,-116.888,
0.198,-35.8097,
0.199001,-57.8811,
0.200001,64.9755,
0.201,8.89613,
0.202,80.7408,
0.203001,216.998,
0.204,-134.343,
0.205,97.5196,
0.206001,-27.7019,
0.207001,-101.123,
0.208,-101.236,
0.209001,-339.798,
0.210001,-104.895,
0.211,106.866,
0.212,135.018,
0.213001,-32.1499,
0.214,90.2563,
0.215,129.388,
0.216001,-1.2387,
0.217001,-2.36479,
0.218,60.2459,
0.219001,120.126,
0.220001,-43.2138,
0.221,303.763,
0.222,138.566,
0.223001,175.164,
0.224,293.178,
0.225,-49.0413,
0.226001,170.49,
0.227001,306.522,
0.228,40.6519,
0.229001,-190.535,
0.230001,-127.192,
0.231,-84.851,
0.232,-53.7146,
0.233001,-249.148,
0.234,-48.3656,
0.235,4.11024,
0.236001,-159.511,
0.237001,-135.3,
0.238,171.335,
0.239001,-227.414,
0.240001,98.4204,
0.241,-128.656,
0.242,-237.549,
0.243001,-12.8938,
0.244,-64.2717,
0.245,-120.703,
0.246001,-201.583,
0.247001,63.1667,
0.248,96.96,
0.249001,113.605,
0.250001,139.824,
0.251001,228.625,
0.252001,25.7734,
0.253,195.102,
0.254,34.1417,
0.255,-79.5276,
0.256,19.3547,
0.257,22.1774,
0.258,12.3831,
0.259,41.4965,
0.260001,70.9438,
0.261001,39.5258,
0.262001,-28.7153,
0.263001,8.16417,
0.264001,50.5052,
0.265001,-281.861,
0.266001,-159.314,
0.267001,-33.8954,
0.268,-192.308,
0.269,-167.999,
0.27,102.868,
0.271,228.78,
0.272,66.9039,
0.273,-49.0131,
0.274,45.0437,
0.275001,1.63283,
0.276001,-279.778,
0.277001,-89.5243,
0.278001,-281.298,
0.279001,-240.561,
0.280001,-232.045,
0.281001,10.3319,
0.282001,90.9882,
0.283,-122.828,
0.284,82.6551,
0.285,25.3934,
0.286,-60.1333,
0.287,205.146,
0.288,6.15128,
0.289,-142.254,
0.290001,-13.8087,
0.291001,-259.367,
0.292001,-124.672,
0.293001,178.683,
0.294001,79.3384,
0.295001,49.3087,
0.296001,51.6454,
0.297,148.503,
0.298,-104.558,
0.299,-101.151,
0.3,70.8096,
Time(s),Acceleration(m_s2),3_AT3_Floor/AT/C3/MeshedPart-PART-1-1 at Node 128133
0,-9.31477,
0.00100063,-9.28338,
0.0020003,-10.1295,
0.00300091,-9.2869,
0.00400031,-9.28764,
0.00500076,-19.4249,
0.00600091,-49.8323,
0.00700065,125.145,
0.00800031,308.95,
0.00900075,379.258,
0.01,274.726,
0.011,421.641,
0.0120008,50.5045,
0.0130003,191.416,
0.014001,12.3102,
0.0150005,-3.40158,
0.0160003,-420.7,
0.0170009,-178.666,
0.0180008,-611.772,
0.0190008,-230.376,
0.0200004,-40.1025,
0.0210011,-164.676,
0.0220007,-234.863,
0.0230002,-154.583,
0.0240009,-95.6534,
0.0250005,9.39453,
0.026,-190.453,
0.0270008,345.89,
0.0280003,-263.047,
0.029001,111.026,
0.0300006,181.058,
0.0310001,208.815,
0.0320009,206.68,
0.0330004,205.399,
0.0340011,-162.696,
0.0350007,15.7999,
0.0360002,-30.3187,
0.037001,-43.5565,
0.0380005,-40.1403,
0.0390001,-173.372,
0.0400008,114.869,
0.0410003,-71.313,
0.042001,-116.151,
0.0430006,115.297,
0.0440002,-123.837,
0.0450009,12.3837,
0.0460004,39.7132,
0.047,304.468,
0.0480007,97.3615,
0.0490003,-253.652,
0.050001,13.6648,
0.0510005,67.8968,
0.0520001,-348.025,
0.0530008,-55.9411,
0.0540004,-129.817,
0.0550011,-145.619,
0.0560006,255.788,
0.0570002,87.5426,
0.0580009,11.5341,
0.0590005,438.86,
0.06,421.784,
0.0610007,-25.2155,
0.0620003,-282.97,
0.063001,151.666,
0.0640009,376.26,
0.0650009,-16.3967,
0.0660009,1016.16,
0.0670009,412.074,
0.0680009,-181.658,
0.0690002,29.9885,
0.0700004,349.866,
0.0710005,-800.998,
0.0720007,-549.274,
0.0730004,367.02,
0.0740006,46.8396,
0.0750006,-286.056,
0.0760008,416.878,
0.0770009,335.022,
0.0780011,412.964,
0.0790001,700.279,
0.0800002,689.263,
0.0810004,735.524,
0.0820005,788.529,
0.0830007,453.6,
0.0840007,70.7367,
0.0850006,253.119,
0.086001,119.94,
0.0870006,285.996,
0.0880003,248.248,
0.0890011,-10.7581,
0.0900007,-668.368,
0.0910004,-340.031,
0.0920001,-368.251,
0.0930009,114.027,
0.0940005,207.342,
0.0950003,146.73,
0.0960007,-443.455,
0.097001,-254.835,
0.0980004,-395.709,
0.0990007,354.606,
0.1,-462.824,
0.101,402.578,
0.102001,177.247,
0.103,-4.8422,
0.104001,19.8192,
0.105001,1.35131,
0.106,103.938,
0.107001,-349.314,
0.108001,-426.451,
0.109,-131.528,
0.110001,162.608,
0.111,-172.067,
0.112,116.776,
0.113001,85.9208,
0.114,344.584,
0.115,148.982,
0.116001,71.732,
0.117,236.029,
0.118001,-157.315,
0.119001,37.0484,
0.12,-205.061,
0.121001,-304.833,
0.122001,-272.514,
0.123,-185.355,
0.124001,-41.778,
0.125,111.033,
0.126001,-17.4544,
0.127001,-260.578,
0.128,-305.621,
0.129001,-389.966,
0.130001,-738.604,
0.131,1.57653,
0.132001,66.552,
0.133001,98.4204,
0.134,-331.296,
0.135,349.088,
0.136001,-121.956,
0.137001,139.973,
0.138,310.914,
0.139001,-152.135,
0.140001,-23.4227,
0.141,-218.687,
0.142001,90.763,
0.143001,-102.812,
0.144,-361.532,
0.145,398.862,
0.146001,203.879,
0.147001,-71.2253,
0.148,333.436,
0.149001,602.346,
0.150001,12.1618,
0.151,163.171,
0.152001,203.71,
0.153001,-173.981,
0.154,-161.819,
0.155,-74.2094,
0.156001,-180.513,
0.157001,-12.0492,
0.158,-386.362,
0.159001,-50.3363,
0.160001,101.123,
0.161,177.134,
0.162001,-240.083,
0.163001,-230.398,
0.164,-335.125,
0.165,-346.386,
0.166001,-131.865,
0.167001,-389.966,
0.168,-85.6393,
0.169001,-136.313,
0.170001,-58.1063,
0.171,1.52022,
0.172001,-11.6551,
0.173001,25.2245,
0.174,242.335,
0.175,207.877,
0.176001,-60.3585,
0.177001,-195.771,
0.178,-86.5402,
0.179001,-35.303,
0.180001,-159.99,
0.181,-8.95243,
0.182001,-268.151,
0.183001,4.56067,
0.184,49.4354,
0.185,-12.2744,
0.186001,-353.537,
0.187001,260.972,
0.188,48.8724,
0.189001,242.785,
0.190001,28.2649,
0.191,121.28,
0.192,-61.4283,
0.193001,529.939,
0.194,209.115,
0.195,109.456,
0.196001,261.141,
0.197001,148.306,
0.198,282.987,
0.199001,233.439,
0.200001,277.469,
0.201,64.5251,
0.202,-220.264,
0.203001,-151.797,
0.204,-84.5695,
0.205,-20.8327,
0.206001,-141.437,
0.207001,162.945,
0.208,-265.082,
0.209001,-312.941,
0.210001,-335.35,
0.211,-86.146,
0.212,-282.199,
0.213001,-357.703,
0.214,-257.199,
0.215,0.929026,
0.216001,-453.646,
0.217001,27.364,
0.218,111.258,
0.219001,65.7075,
0.220001,-61.372,
0.221,265.138,
0.222,422.566,
0.223001,154.162,
0.224,-262.942,
0.225,-167.506,
0.226001,39.188,
0.227001,-113.904,
0.228,168.801,
0.229001,-152.529,
0.230001,-183.046,
0.231,-131.077,
0.232,211.593,
0.233001,-154.612,
0.234,4.9548,
0.235,24.5488,
0.236001,25.7875,
0.237001,-125.559,
0.238,123.983,
0.239001,120.267,
0.240001,-54.897,
0.241,-216.547,
0.242,-24.5488,
0.243001,5.57415,
0.244,-76.4053,
0.245,214.126,
0.246001,-111.877,
0.247001,-483.178,
0.248,-137.89,
0.249001,-227.865,
0.250001,-164.416,
0.251001,33.0015,
0.252001,-73.4564,
0.253,238.14,
0.254,161.256,
0.255,-68.945,
0.256,304.495,
0.257,336.42,
0.258,-57.9937,
0.259,105.853,
0.260001,61.5409,
0.261001,-144.815,
0.262001,-148.813,
0.263001,273.978,
0.264001,169.139,
0.265001,17.004,
0.266001,-157.09,
0.267001,217.561,
0.268,-33.3886,
0.269,-13.0064,
0.27,-95.3237,
0.271,55.7415,
0.272,-222.291,
0.273,-212.888,
0.274,-7.77003,
0.275001,-310.717,
0.276001,-109.231,
0.277001,88.3419,
0.278001,28.5746,
0.279001,-73.9279,
0.280001,14.78,
0.281001,-238,
0.282001,16.2492,
0.283,-410.2,
0.284,-301.286,
0.285,63.5679,
0.286,-25.4497,
0.287,132.823,
0.288,167.309,
0.289,435.347,
0.290001,-57.9304,
0.291001,-56.6565,
0.292001,528.074,
0.293001,37.3651,
0.294001,-21.1367,
0.295001,175.16,
0.296001,-134.588,
0.297,-148.912,
0.298,158.863,
0.299,207.687,
0.3,1.90529,
Time(s),Acceleration(m_s2),4_AT3_Floor/AT/C3/MeshedPart-PART-1-1 at Node 128173
0,-9.31477,
0.00100063,-10.1273,
0.0020003,-10.1295,
0.00300091,-10.1312,
0.00400031,-10.132,
0.00500076,-255.058,
0.00600091,43.92,
0.00700065,-144.593,
0.00800031,-188.756,
0.00900075,-128.677,
0.01,-463.098,
0.011,-328.32,
0.0120008,-338.677,
0.0130003,61.9662,
0.014001,-199.51,
0.0150005,135.213,
0.0160003,216.943,
0.0170009,437.306,
0.0180008,584.506,
0.0190008,475.258,
0.0200004,412.971,
0.0210011,456.486,
0.0220007,256.642,
0.0230002,-141.345,
0.0240009,-267.317,
0.0250005,41.4213,
0.026,-224.188,
0.0270008,119.994,
0.0280003,-416.776,
0.029001,68.7509,
0.0300006,-151.594,
0.0310001,87.5399,
0.0320009,-24.3404,
0.0330004,35.87,
0.0340011,9.82156,
0.0350007,103.34,
0.0360002,-240.842,
0.037001,9.82156,
0.0380005,-58.9293,
0.0390001,-38.4322,
0.0400008,233.155,
0.0410003,179.35,
0.042001,239.134,
0.0430006,474.851,
0.0440002,1.28107,
0.0450009,397.132,
0.0460004,27.3295,
0.047,-220.771,
0.0480007,66.1887,
0.0490003,185.328,
0.050001,-192.161,
0.0510005,-2.98917,
0.0520001,292.939,
0.0530008,480.41,
0.0540004,326.677,
0.0550011,378.78,
0.0560006,193.442,
0.0570002,90.9589,
0.0580009,17.5148,
0.0590005,-363.224,
0.06,-5.12807,
0.0610007,-152.148,
0.0620003,263.307,
0.063001,-485.16,
0.0640009,952.3,
0.0650009,-400.424,
0.0660009,376.692,
0.0670009,-161.809,
0.0680009,753.167,
0.0690002,360.732,
0.0700004,-941.379,
0.0710005,-136.687,
0.0720007,41.1737,
0.0730004,-1245.98,
0.0740006,-54.3164,
0.0750006,220.06,
0.0760008,-550.023,
0.0770009,-63.7714,
0.0780011,145.036,
0.0790001,217.889,
0.0800002,440.207,
0.0810004,512.934,
0.0820005,85.5286,
0.0830007,171.654,
0.0840007,-124.738,
0.0850006,238.863,
0.086001,-165.674,
0.0870006,364.137,
0.0880003,236.288,
0.0890011,422.573,
0.0900007,-15.6179,
0.0910004,260.87,
0.0920001,-14.7458,
0.0930009,-47.0515,
0.0940005,-212.52,
0.0950003,-318.008,
0.0960007,-293.628,
0.097001,437.768,
0.0980004,-326.961,
0.0990007,543.17,
0.1,-188.339,
0.101,232.946,
0.102001,148.714,
0.103,106.528,
0.104001,388.445,
0.105001,277.694,
0.106,200.67,
0.107001,-138.397,
0.108001,62.7233,
0.109,-307.986,
0.110001,-112.665,
0.111,-201.796,
0.112,380.732,
0.113001,381.633,
0.114,501.223,
0.115,134.23,
0.116001,-97.5196,
0.117,-118.69,
0.118001,-27.2514,
0.119001,138.96,
0.12,21.5084,
0.121001,-341.994,
0.122001,-183.328,
0.123,-282.649,
0.124001,114.073,
0.125,-252.132,
0.126001,171.616,
0.127001,-203.372,
0.128,-457.193,
0.129001,-133.78,
0.130001,210.917,
0.131,204.498,
0.132001,-461.585,
0.133001,210.804,
0.134,-315.081,
0.135,-71.6194,
0.136001,-41.8906,
0.137001,114.073,
0.138,47.2959,
0.139001,458.545,
0.140001,205.399,
0.141,-241.434,
0.142001,225.894,
0.143001,-121.843,
0.144,-62.1603,
0.145,91.2134,
0.146001,-236.704,
0.147001,68.3538,
0.148,-93.9161,
0.149001,-69.7051,
0.150001,87.6099,
0.151,17.004,
0.152001,-54.165,
0.153001,-368.119,
0.154,29.8414,
0.155,4.61698,
0.156001,138.735,
0.157001,243.011,
0.158,10.0222,
0.159001,-18.6931,
0.160001,-340.08,
0.161,134.906,
0.162001,18.2427,
0.163001,-137.834,
0.164,-88.0604,
0.165,-395.934,
0.166001,-472.621,
0.167001,-445.707,
0.168,-140.536,
0.169001,-241.434,
0.170001,58.1063,
0.171,105.402,
0.172001,255.51,
0.173001,312.603,
0.174,-8.33308,
0.175,53.602,
0.176001,196.053,
0.177001,71.5068,
0.178,-107.542,
0.179001,240.871,
0.180001,-286.478,
0.181,-342.107,
0.182001,50.7867,
0.183001,-336.138,
0.184,-356.858,
0.185,191.098,
0.186001,-223.867,
0.187001,-341.881,
0.188,-157.09,
0.189001,212.719,
0.190001,-50.1111,
0.191,105.853,
0.192,196.447,
0.193001,-124.715,
0.194,250.443,
0.195,522.957,
0.196001,54.3902,
0.197001,189.859,
0.198,-11.4861,
0.199001,-265.645,
0.200001,-79.6147,
0.201,73.3086,
0.202,-96.3935,
0.203001,-205.765,
0.204,-571.717,
0.205,-111.195,
0.206001,-149.376,
0.207001,12.936,
0.208,-56.8958,
0.209001,75.7297,
0.210001,-39.2161,
0.211,-89.9747,
0.212,-95.38,
0.213001,-33.1634,
0.214,-402.69,
0.215,-131.809,
0.216001,142.62,
0.217001,-25.8438,
0.218,-162.214,
0.219001,155.738,
0.220001,51.9128,
0.221,101.911,
0.222,-462.317,
0.223001,-338.334,
0.224,152.051,
0.225,-321.964,
0.226001,-206.004,
0.227001,-32.2203,
0.228,-206.216,
0.229001,-396.807,
0.230001,78.2212,
0.231,-169.167,
0.232,159.313,
0.233001,111.68,
0.234,22.0151,
0.235,-173.249,
0.236001,79.9244,
0.237001,-166.035,
0.238,-24.4045,
0.239001,-114.531,
0.240001,264.491,
0.241,225.978,
0.242,-159.243,
0.243001,214.464,
0.244,51.2372,
0.245,193.378,
0.246001,185.298,
0.247001,189.803,
0.248,-69.9303,
0.249001,-215.928,
0.250001,-225.331,
0.251001,-368.134,
0.252001,-91.692,
0.253,111.525,
0.254,-123.166,
0.255,69.7121,
0.256,-7.05215,
0.257,-100.975,
0.258,182.856,
0.259,2.35775,
0.260001,-187.72,
0.261001,-20.2978,
0.262001,-27.8145,
0.263001,75.1103,
0.264001,69.7051,
0.265001,329.41,
0.266001,66.0734,
0.267001,109.245,
0.268,-69.8019,
0.269,297.964,
0.27,-228.118,
0.271,-98.0122,
0.272,-269.544,
0.273,-244.984,
0.274,-7.3196,
0.275001,37.9169,
0.276001,268.694,
0.277001,55.0659,
0.278001,122.237,
0.279001,149.601,
0.280001,287.435,
0.281001,-168.351,
0.282001,39.8637,
0.283,-45.663,
0.284,8.38938,
0.285,-66.8336,
0.286,-286.421,
0.287,355.338,
0.288,6.58764,
0.289,-127.079,
0.290001,125.278,
0.291001,-142.563,
0.292001,-92.058,
0.293001,118.577,
0.294001,262.774,
0.295001,-66.3268,
0.296001,-73.2382,
0.297,43.0167,
0.298,-230.715,
0.299,166.908,
0.3,138.32,
Time(s),Acceleration(m_s2),5_AT3_Floor/AT/C3/MeshedPart-PART-1-1 at Node 128189
0,-9.31477,
0.00100063,-10.1273,
0.0020003,-10.1295,
0.00300091,-10.1312,
0.00400031,-10.132,
0.00500076,-50.6737,
0.00600091,-25.3384,
0.00700065,-118.38,
0.00800031,-217.535,
0.00900075,-272.592,
0.01,-204.881,
0.011,-170.523,
0.0120008,-134.962,
0.0130003,115.444,
0.014001,316.668,
0.0150005,348.662,
0.0160003,349.661,
0.0170009,388.811,
0.0180008,315.258,
0.0190008,421.503,
0.0200004,500.002,
0.0210011,336.179,
0.0220007,257.069,
0.0230002,111.453,
0.0240009,137.075,
0.0250005,206.68,
0.026,99.9236,
0.0270008,180.631,
0.0280003,23.9134,
0.029001,-240.415,
0.0300006,56.7942,
0.0310001,-108.891,
0.0320009,-35.87,
0.0330004,-152.875,
0.0340011,134.086,
0.0350007,230.593,
0.0360002,-52.524,
0.037001,370.23,
0.0380005,375.781,
0.0390001,20.0701,
0.0400008,97.7885,
0.0410003,291.23,
0.042001,208.388,
0.0430006,200.701,
0.0440002,61.0645,
0.0450009,153.302,
0.0460004,-14.0918,
0.047,95.2264,
0.0480007,161.842,
0.0490003,35.87,
0.050001,295.501,
0.0510005,114.442,
0.0520001,348.452,
0.0530008,310.879,
0.0540004,207.536,
0.0550011,279.708,
0.0560006,330.945,
0.0570002,-61.0663,
0.0580009,-181.128,
0.0590005,180.33,
0.06,3.84605,
0.0610007,-239.761,
0.0620003,589.877,
0.063001,653.63,
