Time(s),Acceleration(m_s2),1_AT3_Floor/A/C3/MeshedPart-PART-1-1 in Element 107907
0.0440005,-46.7745,
0.0450004,8.59629,
0.0460004,259.685,
0.0470004,355.975,
0.0480003,250.655,
0.0490003,288.536,
0.0500003,163.85,
0.0510002,-252.25,
0.0520002,-46.9556,
0.0530001,-530.603,
0.0540001,-129.438,
0.0550001,48.0553,
0.056,99.4853,
0.0570008,277.398,
0.0580008,355.07,
0.0590007,141.188,
0.0600007,673.839,
0.0610007,-45.106,
0.0620006,306,
0.0630002,60.0165,
0.0640003,278.143,
0.065,127.395,
0.0660005,-207.883,
0.0670002,665.425,
0.0680007,33.5326,
0.0690004,605.892,
0.0700001,704.493,
0.0710007,82.3561,
0.0720003,722.075,
0.073,307.116,
0.0740006,275.239,
0.0750002,42.5905,
0.0760008,701.861,
0.0770005,112.024,
0.0780001,223.02,
0.0790007,1039.92,
0.0800004,-193.875,
0.081,477.71,
0.0820002,-416.924,
0.0830005,119.497,
0.0840008,-312.021,
0.0850008,535.925,
0.0860002,95.5451,
0.0870006,265.601,
0.0880004,307.276,
0.0890004,-280.571,
0.0900003,123.768,
0.0910001,-139.724,
0.0920008,138.982,
0.0930002,-154.437,
0.0940008,237.646,
0.0950005,160.872,
0.0960001,318.189,
0.0970007,187.866,
0.0980004,364.369,
0.0990001,-147.062,
0.100001,528.9,
0.101,-185.896,
0.102001,-49.7306,
0.103,270.769,
0.104001,190.866,
0.105,-36.3173,
0.106,274.702,
0.107,-114.986,
0.108001,418.514,
0.109,-226.951,
0.11,507.125,
0.111001,-240.056,
0.112,424.19,
0.113,-444.858,
0.114,74.0916,
0.115001,184.128,
0.116001,-291.189,
0.117,16.8838,
0.118,-72.1433,
0.119,-431.792,
0.120001,103.653,
0.121,-153.957,
0.122,290.149,
0.123,-85.5315,
0.124001,122.424,
0.125001,177.925,
0.126,-52.6302,
0.127,-31.6632,
0.128001,-119.102,
0.129,4.66618,
0.13,301.396,
0.131001,-289.663,
0.132,145.383,
0.133001,17.2918,
0.134,-400.483,
0.135,110.031,
0.136001,-418.342,
0.137,224.086,
0.138,-560.311,
0.139001,412.149,
0.14,125.402,
0.141001,133.029,
0.142001,-91.3373,
0.143,121.801,
0.144001,-86.3655,
0.145,-68.6705,
0.146,192.219,
0.147001,249.641,
0.148,-356.842,
0.149,331.852,
0.150001,-383.624,
0.151,-170.108,
0.152001,317.934,
0.153,-419.278,
0.154,429.598,
0.155001,-253.122,
0.156,272.719,
0.157,-164.737,
0.158001,-386.764,
0.159,416.397,
0.160001,33.2691,
0.161,36.4689,
0.162,8.95191,
0.163001,-186.683,
0.164,206.034,
0.165,-446.933,
0.166001,252.761,
0.167,-289.853,
0.168001,73.8881,
0.169,-28.1668,
0.17,64.9521,
0.171001,162.637,
0.172,-203.367,
0.173,281.491,
0.174001,-22.8502,
0.175,-51.4423,
0.176001,204.687,
0.177,-144.021,
0.178,-78.7121,
0.179001,114.835,
0.18,-46.5288,
0.181,292.725,
0.182001,-159.876,
0.183,-22.4525,
0.184001,70.707,
0.185,-403.611,
0.186,-40.3285,
0.187001,-144.565,
0.188,-9.58828,
0.189,-106.641,
0.190001,-219.363,
0.191,119.895,
0.192001,-409.236,
0.193001,511.956,
0.194,-77.3961,
0.195001,349.532,
0.196,132.425,
0.197,-87.4824,
0.198001,288.325,
0.199,-187.052,
0.2,100.095,
0.201001,-108.07,
0.202,-131.463,
0.203001,119.338,
0.204,-168.179,
0.205,-261.144,
0.206001,176.367,
0.207,-133.679,
0.208,349.657,
0.209001,-388.929,
0.21,181.031,
0.211001,166.16,
0.212,-97.1279,
0.213,123.141,
0.214001,-337.435,
0.215,-125.354,
0.216,-24.7653,
0.217001,-115.578,
0.218,-56.0242,
0.219001,-172.306,
0.22,-68.3241,
0.221,107.072,
0.222001,126.17,
0.223,-331.083,
0.224,358.722,
0.225001,48.645,
0.226,119.76,
0.227001,126.319,
0.228,-217.361,
0.229,42.974,
0.230001,-100.315,
0.231,-230.698,
0.232,-65.2932,
0.233001,-128.94,
0.234,128.346,
0.235001,-31.7181,
0.236,47.125,
0.237,-243.365,
0.238001,47.321,
0.239,101.628,
0.24,246.636,
0.241001,240.28,
0.242,320.148,
0.243001,-68.1173,
0.244001,226.338,
0.245,-290.956,
0.246001,-26.3634,
0.247,-19.3833,
0.248,-3.73843,
0.249001,29.1461,
0.25,-215.599,
0.251,51.8598,
0.252001,11.4785,
0.253,-182.279,
0.254001,-293.544,
0.255,142.591,
0.256,-19.8817,
0.257001,281.417,
0.258,150.106,
0.259,87.4855,
0.260001,-163.424,
0.261,-39.5782,
0.262001,-183.335,
0.263,-237.084,
0.264,136.711,
0.265001,76.8201,
0.266,279.258,
0.267,-15.2841,
0.268001,107.82,
0.269,-29.1155,
0.270001,-228.732,
0.271,276.229,
0.272,-87.0418,
0.273001,9.73938,
0.274,1.25237,
0.275,-193.12,
0.276001,81.9556,
0.277,-390.197,
0.278001,154.626,
0.279,-182.809,
0.28,-28.1571,
0.281001,47.9644,
0.282,66.4628,
0.283,16.5313,
0.284001,-420.957,
0.285,22.0457,
0.286001,30.949,
0.287001,257.527,
0.288,-37.1868,
0.289001,313.85,
0.29,107.668,
0.291,-249.428,
0.292001,326.542,
0.293,-276.422,
0.294,168.22,
0.295001,-75.6397,
0.296,350.435,
0.297001,-172.206,
0.298,198.442,
0.299,-452.799,
0.3,121.213,
Time(s),Acceleration(m_s2),3_AT3_Floor/A/C3/MeshedPart-PART-1-1 in Element 108135
0,-9.3161,
0.00100045,-10.4806,
0.00200013,-9.31611,
0.00300064,-9.31611,
0.00400032,-8.39458,
0.00500084,-30.9408,
0.00600052,92.3435,
0.00700067,106.124,
0.00800063,357.413,
0.0090006,574.54,
0.0100006,270.963,
0.0110005,152.102,
0.0120005,229.415,
0.0130004,58.9978,
0.0140004,132.708,
0.0150001,-130.662,
0.0160007,-389.647,
0.0170007,-417.457,
0.0180007,-482.433,
0.0190006,-157.848,
0.0200006,-401.96,
0.0210005,-235.655,
0.0220005,76.9002,
0.0230005,26.3915,
0.0240004,274.773,
0.0250004,-117.061,
0.0260003,28.6502,
0.0270003,147.279,
0.0280003,1.74473,
0.0290002,254.889,
0.0300002,151.776,
0.0310002,465.743,
0.0320001,51.8061,
0.0330001,148.181,
0.034,-11.6571,
0.035,-17.1234,
0.0360008,-81.7083,
0.0370008,-13.5445,
0.0380007,-85.9998,
0.0390007,-94.1586,
0.0400006,-150.247,
0.0410006,325.351,
0.0420006,-213.415,
0.0430005,-19.1469,
0.0440005,-21.7181,
0.0450004,185.41,
0.0460004,146.201,
0.0470004,-124.47,
0.0480003,53.4561,
0.0490003,-43.5105,
0.0500003,-144.601,
0.0510002,215.143,
0.0520002,-51.505,
0.0530001,52.1242,
0.0540001,52.9487,
0.0550001,13.0856,
0.056,245.007,
0.0570008,132.97,
0.0580008,248.241,
0.0590007,373.723,
0.0600007,67.4958,
0.0610007,377.319,
0.0620006,-159.003,
0.0630002,-320.521,
0.0640003,47.4086,
0.065,431.195,
0.0660005,393.52,
0.0670002,467.089,
0.0680007,904.799,
0.0690004,24.9209,
0.0700001,849,
0.0710007,-413.557,
0.0720003,973.33,
0.073,49.6338,
0.0740006,397.478,
0.0750002,279.117,
0.0760008,286.068,
0.0770005,131.576,
0.0780001,959.01,
0.0790007,-50.6333,
0.0800004,499.009,
0.081,-423.695,
0.0820002,450.487,
0.0830005,594.401,
0.0840008,-612.35,
0.0850008,342.049,
0.0860002,226.022,
0.0870006,-54.2303,
0.0880004,419.934,
0.0890004,586.966,
0.0900003,-129.99,
0.0910001,596.963,
0.0920008,1446.89,
0.0930002,-743.718,
0.0940008,787.061,
0.0950005,-44.6893,
0.0960001,122.781,
0.0970007,306.721,
0.0980004,-444.774,
0.0990001,-530.293,
0.100001,21.999,
0.101,-411.702,
0.102001,470.448,
0.103,-870.094,
0.104001,750.378,
0.105,177.162,
0.106,699.339,
0.107,267.153,
0.108001,437.712,
0.109,2.13841,
0.11,410.301,
0.111001,-9.14991,
0.112,-992.391,
0.113,32.9067,
0.114,118.619,
0.115001,-10.75,
0.116001,651.877,
0.117,-747.045,
0.118,-20.8021,
0.119,203.474,
0.120001,-370.247,
0.121,54.0048,
0.122,-155.75,
0.123,432.063,
0.124001,-272.755,
0.125001,-524.543,
0.126,-0.934383,
0.127,43.6713,
0.128001,9.19914,
0.129,9.93319,
0.13,-103.418,
0.131001,54.9411,
0.132,-370.203,
0.133001,108.937,
0.134,-127.221,
0.135,-527.769,
0.136001,514.104,
0.137,-599.106,
0.138,272.237,
0.139001,-542.546,
0.14,284.796,
0.141001,-348.279,
0.142001,701.915,
0.143,239.083,
0.144001,-301.806,
0.145,196.422,
0.146,-366.37,
0.147001,142.577,
0.148,-71.9682,
0.149,-250.432,
0.150001,107.955,
0.151,-666.299,
0.152001,126.812,
0.153,-175.149,
0.154,-161.34,
0.155001,202.344,
0.156,603.825,
0.157,208.078,
0.158001,-8.46235,
0.159,-420.685,
0.160001,389.118,
0.161,-77.364,
0.162,190.021,
0.163001,95.2712,
0.164,-580.524,
0.165,528.489,
0.166001,-735.911,
0.167,677.047,
0.168001,-349.837,
0.169,157.264,
0.17,426.79,
0.171001,-2.55966,
0.172,176.843,
0.173,-46.1576,
0.174001,-26.9007,
0.175,-114.861,
0.176001,-349.017,
0.177,398.734,
0.178,150.737,
0.179001,-74.8012,
0.18,409.358,
0.181,-380.216,
0.182001,687.55,
0.183,-352.07,
0.184001,239.508,
0.185,111.145,
0.186,-425.255,
0.187001,451.909,
0.188,-638.469,
0.189,230.393,
0.190001,-246.128,
0.191,127.907,
0.192001,-48.7237,
0.193001,267.206,
0.194,-285.906,
0.195001,-85.3879,
0.196,96.5453,
0.197,124.41,
0.198001,219.011,
0.199,-98.0498,
0.2,-75.4146,
0.201001,26.9291,
0.202,79.3141,
0.203001,-145.588,
0.204,-147.569,
0.205,-102.676,
0.206001,348.909,
0.207,255.777,
0.208,-93.5292,
0.209001,264.408,
0.21,-195.541,
0.211001,39.4201,
0.212,38.347,
0.213,43.4732,
0.214001,-345.278,
0.215,-61.3954,
0.216,104.799,
0.217001,-428.663,
0.218,-389.928,
0.219001,533.057,
0.22,-650.406,
0.221,184.143,
0.222001,-154.636,
0.223,-456.585,
0.224,277.875,
0.225001,71.4879,
0.226,-214.297,
0.227001,357.987,
0.228,83.7153,
0.229,304.333,
0.230001,-165.52,
0.231,58.8976,
0.232,-106.1,
0.233001,-119.818,
0.234,33.742,
0.235001,-378.275,
0.236,52.3827,
0.237,156.947,
0.238001,-119.39,
0.239,513.576,
0.24,-486.036,
0.241001,272.609,
0.242,82.0574,
0.243001,9.25477,
0.244001,-9.09678,
0.245,-64.8378,
0.246001,-1.4354,
0.247,144.107,
0.248,-219.707,
0.249001,-540.635,
0.25,-186.388,
0.251,-258.686,
0.252001,-93.6906,
0.253,-75.8188,
0.254001,117.29,
0.255,425.333,
0.256,311.049,
0.257001,347.738,
0.258,-219.226,
0.259,-171.103,
0.260001,342.537,
0.261,-122.969,
0.262001,-40.2634,
0.263,-164.865,
0.264,-144.08,
0.265001,116.476,
0.266,-444.971,
0.267,-31.6347,
0.268001,183.632,
0.269,45.0923,
0.270001,232.987,
0.271,61.0387,
0.272,118.356,
0.273001,-94.3708,
0.274,-226.657,
0.275,372.818,
0.276001,-146.84,
0.277,-91.4752,
0.278001,-62.9372,
0.279,-304.259,
0.28,133.833,
0.281001,-599.805,
0.282,464.459,
0.283,-412.031,
0.284001,330.32,
0.285,155.43,
0.286001,-80.1184,
0.287001,-368.221,
0.288,112.001,
0.289001,-650.403,
0.29,530.43,
0.291,-266.59,
0.292001,581.496,
0.293,-279.453,
0.294,129.322,
0.295001,257.59,
0.296,-140.068,
0.297001,176.681,
0.298,169.225,
0.299,-60.3079,
0.3,140.754,
Time(s),Acceleration(m_s2),4_AT3_Floor/A/C3/MeshedPart-PART-1-1 at Node 126505
0,-9.3161,
0.00100045,-9.31611,
0.00200013,-10.4806,
0.00300064,-9.31611,
0.00400032,-9.31611,
0.00500084,-29.1138,
0.00600052,-143.254,
0.00700067,-146.778,
0.00800063,-227.155,
0.0090006,-249.289,
0.0100006,-462.501,
0.0110005,-11.65,
0.0120005,-139.787,
0.0130004,126.942,
0.0140004,-139.74,
0.0150001,153.691,
0.0160007,322.489,
0.0170007,701.954,
0.0180007,367.935,
0.0190006,579.749,
0.0200006,217.693,
0.0210005,526.317,
0.0220005,11.063,
0.0230005,72.2048,
0.0240004,-69.2985,
0.0250004,87.9392,
0.0260003,-29.7025,
0.0270003,-97.8497,
0.0280003,-138.046,
0.0290002,-54.1669,
0.0300002,-164.825,
0.0310002,184.621,
0.0320001,-250.408,
0.0330001,366.893,
0.034,-228.868,
0.035,56.4804,
0.0360008,-94.3253,
0.0370008,207.845,
0.0380007,32.0199,
0.0390007,309.118,
0.0400006,66.3654,
0.0410006,312.036,
0.0420006,281.169,
0.0430005,437.191,
0.0440005,153.102,
0.0450004,-115.853,
0.0460004,236.946,
0.0470004,-103.626,
0.0480003,181.64,
0.0490003,6.40344,
0.0500003,217.11,
0.0510002,17.4619,
0.0520002,404.541,
0.0530001,247.947,
0.0540001,382.919,
0.0550001,150.707,
0.056,496.355,
0.0570008,-154.22,
0.0580008,135.638,
0.0590007,-194.481,
0.0600007,-526.415,
0.0610007,-138.008,
0.0620006,55.9047,
0.0630002,520.782,
0.0640003,384.531,
0.065,45.7462,
0.0660005,539.929,
0.0670002,252.072,
0.0680007,265.198,
0.0690004,-278.349,
0.0700001,593.064,
0.0710007,-5.53712,
0.0720003,-32.6411,
0.073,398.991,
0.0740006,-440.066,
0.0750002,312.4,
0.0760008,-199.024,
0.0770005,83.6231,
0.0780001,370,
0.0790007,728.865,
0.0800004,287.206,
0.081,-251.964,
0.0820002,-95.5442,
0.0830005,15.1463,
0.0840008,-2.76697,
0.0850008,-82.5714,
0.0860002,-331.457,
0.0870006,178.999,
0.0880004,670.564,
0.0890004,-748.838,
0.0900003,624.051,
0.0910001,-385.772,
0.0920008,759.84,
0.0930002,660.262,
0.0940008,849.053,
0.0950005,-74.3531,
0.0960001,159.659,
0.0970007,-367.003,
0.0980004,-167.579,
0.0990001,-583.706,
0.100001,-72.7543,
0.101,-620.917,
0.102001,263.771,
0.103,-603.018,
0.104001,449.42,
0.105,0.582615,
0.106,47.4041,
0.107,369.209,
0.108001,-258.963,
0.109,296.958,
0.11,-697.768,
0.111001,720.621,
0.112,-984.038,
0.113,423.319,
0.114,-685.929,
0.115001,388.498,
0.116001,167.709,
0.117,-513.389,
0.118,393.469,
0.119,181.473,
0.120001,-169.254,
0.121,994.429,
0.122,-618.181,
0.123,612.788,
0.124001,-130.151,
0.125001,278.113,
0.126,82.2706,
0.127,349.164,
0.128001,-91.7348,
0.129,311.736,
0.13,-183.456,
0.131001,101.046,
0.132,-336.72,
0.133001,644.653,
0.134,31.1588,
0.135,-209.054,
0.136001,274.024,
0.137,-340.713,
0.138,184.917,
0.139001,-248.729,
0.14,410.359,
0.141001,15.1425,
0.142001,5.24225,
0.143,57.6604,
0.144001,15.4348,
0.145,-165.424,
0.146,-143.581,
0.147001,-161.344,
0.148,-118.534,
0.149,97.5544,
0.150001,-139.195,
0.151,82.7037,
0.152001,-73.8165,
0.153,481.92,
0.154,-233.84,
0.155001,11.0656,
0.156,136.884,
0.157,-79.7949,
0.158001,-188.878,
0.159,-70.7816,
0.160001,-276.719,
0.161,-105.589,
0.162,-217.72,
0.163001,-258.788,
0.164,54.4622,
0.165,212.589,
0.166001,-197.176,
0.167,32.7654,
0.168001,-207.668,
0.169,363.918,
0.17,-238.068,
0.171001,-174.016,
0.172,-388.023,
0.173,164.906,
0.174001,-91.8825,
0.175,-260.872,
0.176001,-217.863,
0.177,155.591,
0.178,-223.231,
0.179001,-108.193,
0.18,-150.459,
0.181,330.093,
0.182001,274.029,
0.183,-17.5449,
0.184001,-180.323,
0.185,32.3944,
0.186,-29.1198,
0.187001,503.286,
0.188,252.493,
0.189,215.806,
0.190001,-142.993,
0.191,40.9195,
0.192001,-534.858,
0.193001,51.6977,
0.194,-295.626,
0.195001,-147.228,
0.196,49.5129,
0.197,-221.69,
0.198001,-333.012,
0.199,-220.484,
0.2,104.116,
0.201001,-155.551,
0.202,395.788,
0.203001,-332.43,
0.204,85.2187,
0.205,-295.734,
0.206001,-185.002,
0.207,198.911,
0.208,-258.307,
0.209001,323.112,
0.21,-80.0125,
0.211001,169.409,
0.212,-193.361,
0.213,141.533,
0.214001,23.5876,
0.215,-135.914,
0.216,601.482,
0.217001,-121.433,
0.218,205.592,
0.219001,10.9209,
0.22,-73.0958,
0.221,-81.2538,
0.222001,-33.5621,
0.223,-476.05,
0.224,271.654,
0.225001,-343.804,
0.226,133.308,
0.227001,82.9172,
0.228,3.64012,
0.229,-112.925,
0.230001,-14.8522,
0.231,-3.13079,
0.232,-140.233,
0.233001,207.642,
0.234,42.3717,
0.235001,-180.997,
0.236,40.4822,
0.237,-147.426,
0.238001,97.3827,
0.239,177.074,
0.24,36.1086,
0.241001,-259.377,
0.242,205.442,
0.243001,-235.784,
0.244001,47.2285,
0.245,85.3201,
0.246001,-151.109,
0.247,107.828,
0.248,199.402,
0.249001,10.9929,
0.25,-365.668,
0.251,249.054,
0.252001,-168.081,
0.253,291.625,
0.254001,-97.6654,
0.255,-206.008,
0.256,186.22,
0.257001,-321.305,
0.258,54.4238,
0.259,-401.973,
0.260001,46.7759,
0.261,64.4321,
0.262001,-76.2289,
0.263,75.4479,
0.264,-50.9103,
0.265001,188.13,
0.266,175.88,
0.267,-24.2738,
0.268001,214.001,
0.269,-69.6771,
0.270001,12.5681,
0.271,113.01,
0.272,63.6307,
0.273001,-43.5695,
0.274,119.037,
0.275,142.259,
0.276001,64.8645,
0.277,103.819,
0.278001,160.093,
0.279,-130.981,
0.28,160.324,
0.281001,-92.3189,
0.282,74.6208,
0.283,265.603,
0.284001,-409.423,
0.285,298.058,
0.286001,-102.375,
0.287001,-51.3286,
0.288,-214.353,
0.289001,200.002,
0.29,-720.86,
0.291,229.532,
0.292001,-401.513,
0.293,436.913,
0.294,-404.65,
0.295001,268.859,
0.296,-445.459,
0.297001,381.29,
0.298,-317.468,
0.299,430.073,
0.3,-269.917,
Time(s),Acceleration(m_s2),5_AT3_Floor/A/C3/MeshedPart-PART-1-1 at Node 126561
0,-9.3161,
0.00100045,-10.4806,
0.00200013,-9.31611,
0.00300064,-9.31611,
0.00400032,-10.4806,
0.00500084,-19.7974,
0.00600052,-95.5027,
0.00700067,-168.912,
0.00800063,-345.975,
0.0090006,-215.507,
0.0100006,-485.8,
0.0110005,-249.31,
0.0120005,-375.096,
0.0130004,-166.538,
0.0140004,190.979,
0.0150001,332.997,
0.0160007,285.234,
0.0170007,541.308,
0.0180007,596.148,
0.0190006,471.483,
0.0200006,472.638,
0.0210005,307.406,
0.0220005,111.795,
0.0230005,144.41,
0.0240004,239.924,
0.0250004,-264.982,
0.0260003,-194.522,
0.0270003,87.9483,
0.0280003,-34.3658,
0.0290002,16.8907,
0.0300002,12.8133,
0.0310002,-84.4481,
0.0320001,-36.1054,
0.0330001,-75.7081,
0.034,-99.0013,
0.035,147.897,
0.0360008,-79.1866,
0.0370008,209.592,
0.0380007,94.3133,
0.0390007,347.539,
0.0400006,-45.4079,
0.0410006,399.942,
0.0420006,145.533,
0.0430005,561.188,
0.0440005,103.62,
0.0450004,511.735,
0.0460004,-138.558,
0.0470004,118.181,
0.0480003,-213.077,
0.0490003,182.207,
0.0500003,-146.68,
0.0510002,309.076,
0.0520002,502.329,
0.0530001,272.975,
0.0540001,127.446,
0.0550001,129.178,
0.056,-8.14651,
0.0570008,-218.817,
0.0580008,202.001,
0.0590007,-316.759,
0.0600007,-54.1555,
0.0610007,-133.932,
0.0620006,142.674,
0.0630002,409.518,
0.0640003,-210.91,
0.065,603.733,
0.0660005,680.666,
0.0670002,22.7302,
0.0680007,392.26,
0.0690004,-160.888,
0.0700001,258.209,
0.0710007,-478.523,
0.0720003,359.927,
0.073,-209.842,
0.0740006,623.67,
0.0750002,-537.375,
0.0760008,929.266,
0.0770005,-332.162,
0.0780001,162.858,
0.0790007,-329.184,
