Time(s),Energy(J),ALLPD_skin/ALLPD/INP2SIM_ELSET_ASSEMBLY_PART-1-1_SKIN-1/
0.0860001,1132.46,
0.087001,1134.56,
0.0880007,1135.61,
0.0890004,1138.75,
0.0900001,1140.85,
0.091001,1140.85,
0.0920007,1141.9,
0.0930004,1141.9,
0.0940002,1142.95,
0.095001,1142.95,
0.0960008,1144,
0.0970005,1145.05,
0.0980002,1146.09,
0.0990011,1147.14,
0.100001,1148.19,
0.101001,1148.19,
0.102,1148.19,
0.103001,1149.24,
0.104,1149.24,
0.105,1149.24,
0.106,1149.24,
0.107,1149.24,
0.108,1149.24,
0.109,1149.24,
0.11,1149.24,
0.111,1149.24,
0.112,1149.24,
0.113,1149.24,
0.114,1149.24,
0.115,1149.24,
0.116,1149.24,
0.117,1149.24,
0.118,1149.24,
0.119,1149.24,
0.12,1149.24,
0.121,1149.24,
0.122,1149.24,
0.123,1149.24,
0.124,1149.24,
0.125001,1149.24,
0.126001,1149.24,
0.127001,1149.24,
0.128001,1149.24,
0.129001,1149.24,
0.130001,1149.24,
0.131001,1149.24,
0.132001,1150.29,
0.133001,1150.29,
0.134001,1150.29,
0.135001,1150.29,
0.136001,1150.29,
0.137001,1150.29,
0.138001,1150.29,
0.139001,1150.29,
0.140001,1150.29,
0.141001,1150.29,
0.142001,1150.29,
0.143001,1150.29,
0.144001,1150.29,
0.145001,1150.29,
0.146001,1150.29,
0.147001,1150.29,
0.148001,1150.29,
0.149001,1150.29,
0.150001,1150.29,
0.151001,1150.29,
0.152001,1150.29,
0.153001,1150.29,
0.154001,1150.29,
0.155001,1150.29,
0.156001,1150.29,
0.157001,1150.29,
0.158001,1150.29,
0.159001,1150.29,
0.160001,1150.29,
0.161001,1150.29,
0.162001,1150.29,
0.163001,1150.29,
0.164001,1150.29,
0.165001,1150.29,
0.166001,1150.29,
0.167001,1150.29,
0.168001,1150.29,
0.169001,1150.29,
0.170001,1150.29,
0.171001,1150.29,
0.172001,1150.29,
0.173001,1150.29,
0.174001,1150.29,
0.175,1150.29,
0.176,1150.29,
0.177,1150.29,
0.178,1150.29,
0.179,1150.29,
0.18,1150.29,
0.181,1150.29,
0.182,1150.29,
0.183,1150.29,
0.184,1150.29,
0.185,1150.29,
0.186,1150.29,
0.187,1150.29,
0.188,1150.29,
0.189,1150.29,
0.19,1150.29,
0.191,1150.29,
0.192,1150.29,
0.193,1150.29,
0.194,1150.29,
0.195,1150.29,
0.196,1150.29,
0.197,1150.29,
0.198,1150.29,
0.199,1150.29,
0.2,1150.29,
0.201,1150.29,
0.202,1150.29,
0.203,1150.29,
0.204,1150.29,
0.205,1150.29,
0.206,1150.29,
0.207,1150.29,
0.208,1150.29,
0.209,1150.29,
0.21,1150.29,
0.211,1150.29,
0.212,1150.29,
0.213001,1150.29,
0.214001,1150.29,
0.215001,1150.29,
0.216001,1150.29,
0.217001,1150.29,
0.218001,1150.29,
0.219001,1150.29,
0.220001,1150.29,
0.221001,1150.29,
0.222001,1150.29,
0.223001,1150.29,
0.224001,1150.29,
0.225001,1150.29,
0.226001,1150.29,
0.227001,1150.29,
0.228001,1150.29,
0.229001,1150.29,
0.230001,1150.29,
0.231001,1150.29,
0.232001,1150.29,
0.233001,1150.29,
0.234001,1150.29,
0.235001,1150.29,
0.236001,1150.29,
0.237001,1150.29,
0.238001,1150.29,
0.239001,1150.29,
0.240001,1150.29,
0.241001,1150.29,
0.242001,1150.29,
0.243001,1150.29,
0.244001,1150.29,
0.245001,1150.29,
0.246001,1150.29,
0.247001,1150.29,
0.248001,1150.29,
0.249001,1150.29,
0.250001,1150.29,
0.251001,1150.29,
0.252001,1150.29,
0.253001,1150.29,
0.254001,1150.29,
0.255001,1150.29,
0.256001,1150.29,
0.257001,1150.29,
0.258001,1150.29,
0.259001,1150.29,
0.260001,1150.29,
0.261001,1150.29,
0.262001,1150.29,
0.263,1150.29,
0.264,1150.29,
0.265,1150.29,
0.266,1150.29,
0.267,1150.29,
0.268,1150.29,
0.269,1150.29,
0.27,1150.29,
0.271,1150.29,
0.272,1150.29,
0.273,1150.29,
0.274,1150.29,
0.275,1150.29,
0.276,1150.29,
0.277,1150.29,
0.278,1150.29,
0.279,1150.29,
0.28,1150.29,
0.281,1150.29,
0.282,1150.29,
0.283,1150.29,
0.284,1150.29,
0.285,1150.29,
0.286,1150.29,
0.287,1150.29,
0.288,1150.29,
0.289,1150.29,
0.29,1150.29,
0.291,1150.29,
0.292,1150.29,
0.293,1150.29,
0.294,1150.29,
0.295,1150.29,
0.296,1150.29,
0.297,1150.29,
0.298,1150.29,
0.299,1150.29,
0.3,1150.29,
