Time(s),Energy(J),ALLPD_frames/ALLPD/INP2SIM_ELSET_ASSEMBLY_PART-1-1_FRAMES-1/
0.0820005,16257.1,
0.0830005,16374.6,
0.0840005,16458.4,
0.0850004,16567.5,
0.0860001,16659.8,
0.087001,16726.9,
0.0880007,16760.4,
0.0890004,16810.8,
0.0900001,16835.9,
0.091001,16861.1,
0.0920007,16869.5,
0.0930004,16877.9,
0.0940002,16886.3,
0.095001,16894.7,
0.0960008,16894.7,
0.0970005,16903,
0.0980002,16903,
0.0990011,16911.4,
0.100001,16911.4,
0.101001,16919.8,
0.102,16919.8,
0.103001,16919.8,
0.104,16919.8,
0.105,16928.2,
0.106,16928.2,
0.107,16928.2,
0.108,16928.2,
0.109,16928.2,
0.11,16928.2,
0.111,16936.6,
0.112,16936.6,
0.113,16936.6,
0.114,16936.6,
0.115,16945,
0.116,16945,
0.117,16945,
0.118,16953.4,
0.119,16953.4,
0.12,16953.4,
0.121,16953.4,
0.122,16953.4,
0.123,16953.4,
0.124,16953.4,
0.125001,16961.8,
0.126001,16961.8,
0.127001,16961.8,
0.128001,16961.8,
0.129001,16961.8,
0.130001,16961.8,
0.131001,16961.8,
0.132001,16961.8,
0.133001,16961.8,
0.134001,16961.8,
0.135001,16961.8,
0.136001,16961.8,
0.137001,16961.8,
0.138001,16961.8,
0.139001,16961.8,
0.140001,16961.8,
0.141001,16961.8,
0.142001,16961.8,
0.143001,16961.8,
0.144001,16961.8,
0.145001,16961.8,
0.146001,16961.8,
0.147001,16961.8,
0.148001,16961.8,
0.149001,16961.8,
0.150001,16961.8,
0.151001,16961.8,
0.152001,16970.2,
0.153001,16970.2,
0.154001,16970.2,
0.155001,16970.2,
0.156001,16970.2,
0.157001,16970.2,
0.158001,16970.2,
0.159001,16970.2,
0.160001,16978.5,
0.161001,16978.5,
0.162001,16978.5,
0.163001,16978.5,
0.164001,16978.5,
0.165001,16978.5,
0.166001,16978.5,
0.167001,16978.5,
0.168001,16978.5,
0.169001,16978.5,
0.170001,16978.5,
0.171001,16978.5,
0.172001,16978.5,
0.173001,16978.5,
0.174001,16978.5,
0.175,16978.5,
0.176,16978.5,
0.177,16978.5,
0.178,16978.5,
0.179,16978.5,
0.18,16978.5,
0.181,16978.5,
0.182,16978.5,
0.183,16978.5,
0.184,16978.5,
0.185,16978.5,
0.186,16978.5,
0.187,16978.5,
0.188,16978.5,
0.189,16978.5,
0.19,16978.5,
0.191,16978.5,
0.192,16978.5,
0.193,16978.5,
0.194,16978.5,
0.195,16978.5,
0.196,16978.5,
0.197,16978.5,
0.198,16978.5,
0.199,16978.5,
0.2,16978.5,
0.201,16978.5,
0.202,16978.5,
0.203,16978.5,
0.204,16978.5,
0.205,16978.5,
0.206,16978.5,
0.207,16978.5,
0.208,16978.5,
0.209,16978.5,
0.21,16978.5,
0.211,16978.5,
0.212,16978.5,
0.213001,16986.9,
0.214001,16986.9,
0.215001,16986.9,
0.216001,16986.9,
0.217001,16986.9,
0.218001,16986.9,
0.219001,16986.9,
0.220001,16986.9,
0.221001,16986.9,
0.222001,16986.9,
0.223001,16986.9,
0.224001,16986.9,
0.225001,16986.9,
0.226001,16986.9,
0.227001,16986.9,
0.228001,16986.9,
0.229001,16986.9,
0.230001,16986.9,
0.231001,16986.9,
0.232001,16986.9,
0.233001,16986.9,
0.234001,16986.9,
0.235001,16986.9,
0.236001,16986.9,
0.237001,16986.9,
0.238001,16986.9,
0.239001,16986.9,
0.240001,16986.9,
0.241001,16986.9,
0.242001,16986.9,
0.243001,16986.9,
0.244001,16986.9,
0.245001,16986.9,
0.246001,16986.9,
0.247001,16986.9,
0.248001,16986.9,
0.249001,16986.9,
0.250001,16986.9,
0.251001,16986.9,
0.252001,16986.9,
0.253001,16986.9,
0.254001,16986.9,
0.255001,16986.9,
0.256001,16986.9,
0.257001,16986.9,
0.258001,16986.9,
0.259001,16986.9,
0.260001,16986.9,
0.261001,16986.9,
0.262001,16986.9,
0.263,16986.9,
0.264,16986.9,
0.265,16986.9,
0.266,16986.9,
0.267,16986.9,
0.268,16986.9,
0.269,16995.3,
0.27,16995.3,
0.271,16995.3,
0.272,16995.3,
0.273,16995.3,
0.274,16995.3,
0.275,16995.3,
0.276,16995.3,
0.277,16995.3,
0.278,16995.3,
0.279,16995.3,
0.28,16995.3,
0.281,16995.3,
0.282,16995.3,
0.283,16995.3,
0.284,16995.3,
0.285,16995.3,
0.286,16995.3,
0.287,16995.3,
0.288,16995.3,
0.289,16995.3,
0.29,16995.3,
0.291,16995.3,
0.292,16995.3,
0.293,16995.3,
0.294,16995.3,
0.295,16995.3,
0.296,16995.3,
0.297,16995.3,
0.298,16995.3,
0.299,16995.3,
0.3,16995.3,
