Time(s),Energy(J),ALLKE_MODEL/ALLKE
0.176,952.717,
0.177,928.83,
0.178,897.4,
0.179,861.269,
0.18,833.854,
0.181,808.055,
0.182,795.157,
0.183,785.685,
0.184,776.723,
0.185,782.932,
0.186,769.114,
0.187,779.114,
0.188,795.826,
0.189,799.121,
0.19,815.564,
0.191,828.232,
0.192,825.698,
0.193,812.335,
0.194,802.909,
0.195,784.764,
0.196,781.416,
0.197,773.632,
0.198,775.396,
0.199,776.299,
0.2,761.657,
0.201,741.639,
0.202,723.508,
0.203,717.171,
0.204,707.616,
0.205,696.151,
0.206,669.7,
0.207,650.596,
0.208,622.696,
0.209,601.066,
0.21,597.27,
0.211,586.193,
0.212,576.758,
0.213001,579.757,
0.214001,572.044,
0.215001,562.229,
0.216001,544.44,
0.217001,511.911,
0.218001,481.77,
0.219001,473.372,
0.220001,472.077,
0.221001,470.059,
0.222001,467.237,
0.223001,464.611,
0.224001,462.644,
0.225001,459.861,
0.226001,456.375,
0.227001,453.233,
0.228001,458.318,
0.229001,452.789,
0.230001,457.968,
0.231001,465.601,
0.232001,450.291,
0.233001,426.585,
0.234001,418.939,
0.235001,409.713,
0.236001,393.878,
0.237001,387.695,
0.238001,385.718,
0.239001,375.911,
0.240001,367.86,
0.241001,357.696,
0.242001,358.282,
0.243001,354.431,
0.244001,365.292,
0.245001,360.769,
0.246001,356.238,
0.247001,353.855,
0.248001,350.471,
0.249001,348.512,
0.250001,352.702,
0.251001,361.739,
0.252001,375.096,
0.253001,385.959,
0.254001,394.492,
0.255001,389.701,
0.256001,386.278,
0.257001,365.655,
0.258001,357.052,
0.259001,346.839,
0.260001,337.218,
0.261001,341.791,
0.262001,343.9,
0.263,343.392,
0.264,329.056,
0.265,310.74,
0.266,292.616,
0.267,284.406,
0.268,272.23,
0.269,262.37,
0.27,262.426,
0.271,260.617,
0.272,258.104,
0.273,257.86,
0.274,260.025,
0.275,263.891,
0.276,267.333,
0.277,277.962,
0.278,284.544,
0.279,290.357,
0.28,296.314,
0.281,299.307,
0.282,292.856,
0.283,293.954,
0.284,292.118,
0.285,286.546,
0.286,277.464,
0.287,276.094,
0.288,274.643,
0.289,267.164,
0.29,262.723,
0.291,262.608,
0.292,269.016,
0.293,273.312,
0.294,278.38,
0.295,280.261,
0.296,272.064,
0.297,263.917,
0.298,256.073,
0.299,245.98,
0.3,242.382,
